0.0314159 0.524429 -0.0631684  2.43849 -0.0190278  -0.177341 -0.839199  2.43548 -0.439283  -0.274754 -0.0969805  3.45005 -0.0363165  
11.3411 0.0138845 -0.0811109  2.89745 -0.482346  -0.00104376 -0.0827628  3.11229 -0.578887  -0.0141039 -0.0797408  3.12284 -0.651852  
11.404 0.0137459 -0.0807264  2.89841 -0.480826  -0.00102147 -0.082355  3.1109 -0.576685  -0.0139608 -0.0793816  3.12134 -0.649072  
11.4668 0.0136093 -0.0803452  2.89935 -0.479315  -0.000999755 -0.0819511  3.10954 -0.574499  -0.0138198 -0.0790252  3.11988 -0.646314  
11.5296 0.0134747 -0.0799675  2.90028 -0.477813  -0.000978592 -0.0815509  3.10819 -0.572328  -0.013681 -0.0786717  3.11843 -0.643578  
11.5925 0.0133421 -0.079593  2.9012 -0.476319  -0.000957967 -0.0811545  3.10687 -0.570172  -0.0135441 -0.0783208  3.11701 -0.640864  
11.6553 0.0132114 -0.0792218  2.9021 -0.474833  -0.000937862 -0.0807617  3.10557 -0.568032  -0.0134093 -0.0779728  3.11561 -0.638172  
11.7181 0.0130826 -0.0788538  2.90298 -0.473357  -0.000918262 -0.0803726  3.10429 -0.565907  -0.0132764 -0.0776274  3.11423 -0.635501  
11.781 0.0129557 -0.0784891  2.90385 -0.471888  -0.000899153 -0.0799871  3.10303 -0.563797  -0.0131455 -0.0772848  3.11288 -0.632851  
11.8438 0.0128305 -0.0781275  2.90471 -0.470428  -0.00088052 -0.0796051  3.10179 -0.561702  -0.0130165 -0.0769448  3.11155 -0.630221  
11.9066 0.0127072 -0.077769  2.90555 -0.468976  -0.00086235 -0.0792266  3.10057 -0.559621  -0.0128893 -0.0766074  3.11023 -0.627612  
11.9695 0.0125856 -0.0774136  2.90638 -0.467533  -0.000844627 -0.0788515  3.09937 -0.557555  -0.012764 -0.0762727  3.10894 -0.625024  
12.0323 0.0124657 -0.0770613  2.9072 -0.466098  -0.000827341 -0.0784799  3.09819 -0.555504  -0.0126404 -0.0759406  3.10767 -0.622456  
12.0951 0.0123475 -0.076712  2.90801 -0.46467  -0.000810477 -0.0781116  3.09702 -0.553466  -0.0125186 -0.075611  3.10642 -0.619907  
12.158 0.012231 -0.0763656  2.9088 -0.463251  -0.000794025 -0.0777466  3.09588 -0.551443  -0.0123985 -0.075284  3.10519 -0.617378  
12.2208 0.012116 -0.0760222  2.90958 -0.46184  -0.000777971 -0.0773849  3.09475 -0.549433  -0.0122801 -0.0749595  3.10397 -0.614869  
12.2836 0.0120027 -0.0756817  2.91035 -0.460437  -0.000762305 -0.0770265  3.09364 -0.547438  -0.0121634 -0.0746376  3.10278 -0.612379  
12.3465 0.011891 -0.075344  2.9111 -0.459041  -0.000747015 -0.0766712  3.09255 -0.545456  -0.0120483 -0.074318  3.1016 -0.609908  
12.4093 0.0117807 -0.0750092  2.91185 -0.457654  -0.000732091 -0.076319  3.09147 -0.543488  -0.0119348 -0.074001  3.10044 -0.607456  
12.4721 0.011672 -0.0746772  2.91258 -0.456274  -0.000717523 -0.07597  3.09041 -0.541533  -0.0118228 -0.0736863  3.0993 -0.605023  
12.535 0.0115648 -0.074348  2.9133 -0.454902  -0.000703301 -0.075624  3.08936 -0.539591  -0.0117125 -0.0733741  3.09818 -0.602608  
12.5978 0.011459 -0.0740215  2.91402 -0.453538  -0.000689414 -0.0752811  3.08833 -0.537663  -0.0116036 -0.0730642  3.09707 -0.600211  
12.6606 0.0113546 -0.0736977  2.91472 -0.452181  -0.000675855 -0.0749412  3.08732 -0.535747  -0.0114962 -0.0727567  3.09598 -0.597832  
12.7235 0.0112517 -0.0733766  2.91541 -0.450831  -0.000662614 -0.0746042  3.08632 -0.533845  -0.0113903 -0.0724516  3.09491 -0.595471  
12.7863 0.0111501 -0.0730581  2.91609 -0.449489  -0.000649681 -0.0742701  3.08533 -0.531955  -0.0112858 -0.0721487  3.09385 -0.593128  
12.8491 0.0110499 -0.0727422  2.91676 -0.448155  -0.00063705 -0.0739389  3.08436 -0.530078  -0.0111827 -0.0718481  3.09281 -0.590802  
12.9119 0.010951 -0.0724289  2.91742 -0.446828  -0.000624711 -0.0736105  3.08341 -0.528214  -0.011081 -0.0715498  3.09178 -0.588494  
12.9748 0.0108534 -0.0721182  2.91807 -0.445508  -0.000612656 -0.073285  3.08246 -0.526362  -0.0109806 -0.0712538  3.09076 -0.586202  
13.0376 0.0107571 -0.07181  2.91871 -0.444196  -0.000600879 -0.0729622  3.08154 -0.524522  -0.0108816 -0.0709599  3.08977 -0.583928  
13.1004 0.010662 -0.0715043  2.91935 -0.44289  -0.00058937 -0.0726421  3.08062 -0.522695  -0.010784 -0.0706683  3.08878 -0.58167  
13.1633 0.0105682 -0.0712011  2.91997 -0.441592  -0.000578124 -0.0723248  3.07972 -0.520879  -0.0106876 -0.0703788  3.08781 -0.579429  
13.2261 0.0104756 -0.0709002  2.92059 -0.440301  -0.000567133 -0.0720101  3.07883 -0.519076  -0.0105924 -0.0700915  3.08685 -0.577204  
13.2889 0.0103842 -0.0706018  2.92119 -0.439017  -0.000556391 -0.0716981  3.07795 -0.517284  -0.0104985 -0.0698063  3.08591 -0.574995  
13.3518 0.010294 -0.0703058  2.92179 -0.43774  -0.00054589 -0.0713887  3.07709 -0.515504  -0.0104059 -0.0695233  3.08498 -0.572803  
13.4146 0.010205 -0.0700122  2.92238 -0.436469  -0.000535624 -0.0710818  3.07623 -0.513736  -0.0103144 -0.0692423  3.08407 -0.570626  
13.4774 0.010117 -0.0697208  2.92296 -0.435206  -0.000525588 -0.0707775  3.07539 -0.511979  -0.0102241 -0.0689634  3.08316 -0.568465  
13.5403 0.0100302 -0.0694318  2.92353 -0.43395  -0.000515775 -0.0704757  3.07457 -0.510234  -0.010135 -0.0686866  3.08227 -0.56632  
13.6031 0.00994452 -0.069145  2.9241 -0.4327  -0.000506178 -0.0701764  3.07375 -0.5085  -0.010047 -0.0684118  3.08139 -0.56419  
13.6659 0.0098599 -0.0688605  2.92466 -0.431457  -0.000496794 -0.0698796  3.07294 -0.506777  -0.0099602 -0.0681391  3.08052 -0.562076  
13.7288 0.00977634 -0.0685783  2.9252 -0.430221  -0.000487615 -0.0695852  3.07215 -0.505066  -0.00987446 -0.0678683  3.07967 -0.559976  
13.7916 0.00969382 -0.0682982  2.92575 -0.428991  -0.000478638 -0.0692931  3.07136 -0.503365  -0.00978981 -0.0675995  3.07883 -0.557891  
13.8544 0.00961233 -0.0680203  2.92628 -0.427768  -0.000469856 -0.0690035  3.07059 -0.501675  -0.00970623 -0.0673326  3.07799 -0.555822  
13.9173 0.00953185 -0.0677446  2.92681 -0.426552  -0.000461265 -0.0687161  3.06983 -0.499996  -0.00962369 -0.0670677  3.07717 -0.553766  
13.9801 0.00945237 -0.0674709  2.92733 -0.425342  -0.000452859 -0.0684311  3.06907 -0.498328  -0.00954219 -0.0668047  3.07636 -0.551726  
14.0429 0.00937387 -0.0671994  2.92784 -0.424138  -0.000444635 -0.0681484  3.06833 -0.49667  -0.00946171 -0.0665436  3.07557 -0.549699  
14.1058 0.00929633 -0.06693  2.92835 -0.422941  -0.000436588 -0.0678679  3.0676 -0.495023  -0.00938223 -0.0662844  3.07478 -0.547687  
14.1686 0.00921973 -0.0666626  2.92885 -0.42175  -0.000428713 -0.0675897  3.06687 -0.493386  -0.00930373 -0.0660271  3.074 -0.545689  
14.2314 0.00914407 -0.0663973  2.92934 -0.420566  -0.000421006 -0.0673136  3.06616 -0.49176  -0.00922619 -0.0657716  3.07323 -0.543705  
14.2942 0.00906932 -0.066134  2.92983 -0.419387  -0.000413463 -0.0670398  3.06546 -0.490144  -0.00914962 -0.0655179  3.07248 -0.541734  
14.3571 0.00899548 -0.0658727  2.93031 -0.418215  -0.000406079 -0.0667681  3.06476 -0.488538  -0.00907397 -0.065266  3.07173 -0.539778  
14.4199 0.00892252 -0.0656133  2.93079 -0.417049  -0.000398851 -0.0664985  3.06408 -0.486942  -0.00899925 -0.065016  3.07099 -0.537834  
14.4827 0.00885044 -0.0653559  2.93125 -0.41589  -0.000391774 -0.066231  3.0634 -0.485356  -0.00892544 -0.0647677  3.07026 -0.535904  
14.5456 0.00877921 -0.0651004  2.93172 -0.414736  -0.000384846 -0.0659657  3.06273 -0.483779  -0.00885252 -0.0645211  3.06954 -0.533988  
14.6084 0.00870884 -0.0648469  2.93217 -0.413588  -0.000378063 -0.0657023  3.06207 -0.482213  -0.00878048 -0.0642763  3.06883 -0.532084  
14.6712 0.00863929 -0.0645952  2.93262 -0.412447  -0.00037142 -0.0654411  3.06142 -0.480656  -0.0087093 -0.0640333  3.06813 -0.530193  
14.7341 0.00857057 -0.0643454  2.93307 -0.411311  -0.000364915 -0.0651818  3.06078 -0.479109  -0.00863897 -0.0637919  3.06744 -0.528316  
14.7969 0.00850265 -0.0640974  2.93351 -0.410181  -0.000358543 -0.0649245  3.06014 -0.477572  -0.00856948 -0.0635522  3.06676 -0.526451  
14.8597 0.00843553 -0.0638513  2.93394 -0.409057  -0.000352303 -0.0646692  3.05951 -0.476044  -0.00850082 -0.0633143  3.06609 -0.524598  
14.9226 0.00836919 -0.063607  2.93437 -0.407939  -0.00034619 -0.0644158  3.0589 -0.474525  -0.00843296 -0.0630779  3.06542 -0.522758  
14.9854 0.00830362 -0.0633645  2.93479 -0.406826  -0.000340202 -0.0641644  3.05829 -0.473015  -0.00836591 -0.0628432  3.06476 -0.520931  
15.0482 0.00823881 -0.0631237  2.93521 -0.40572  -0.000334336 -0.0639148  3.05768 -0.471515  -0.00829964 -0.0626102  3.06412 -0.519116  
15.1111 0.00817475 -0.0628847  2.93562 -0.404619  -0.000328589 -0.0636672  3.05709 -0.470024  -0.00823415 -0.0623787  3.06347 -0.517312  
15.1739 0.00811142 -0.0626474  2.93602 -0.403524  -0.000322957 -0.0634214  3.0565 -0.468542  -0.00816942 -0.0621489  3.06284 -0.515521  
15.2367 0.00804882 -0.0624119  2.93643 -0.402434  -0.000317439 -0.0631774  3.05592 -0.467068  -0.00810544 -0.0619206  3.06222 -0.513742  
15.2996 0.00798693 -0.062178  2.93682 -0.40135  -0.000312031 -0.0629353  3.05534 -0.465604  -0.0080422 -0.0616939  3.0616 -0.511974  
15.3624 0.00792574 -0.0619458  2.93722 -0.400271  -0.000306731 -0.0626949  3.05477 -0.464149  -0.00797969 -0.0614688  3.06099 -0.510218  
15.4252 0.00786525 -0.0617153  2.9376 -0.399198  -0.000301537 -0.0624564  3.05421 -0.462702  -0.00791789 -0.0612451  3.06039 -0.508474  
15.4881 0.00780544 -0.0614865  2.93799 -0.39813  -0.000296446 -0.0622196  3.05366 -0.461264  -0.0078568 -0.0610231  3.05979 -0.506741  
15.5509 0.0077463 -0.0612592  2.93836 -0.397068  -0.000291456 -0.0619845  3.05311 -0.459834  -0.00779641 -0.0608025  3.0592 -0.50502  
15.6137 0.00768782 -0.0610336  2.93874 -0.396011  -0.000286564 -0.0617512  3.05257 -0.458413  -0.0077367 -0.0605834  3.05862 -0.50331  
15.6765 0.00762999 -0.0608096  2.93911 -0.39496  -0.000281768 -0.0615196  3.05204 -0.457  -0.00767767 -0.0603658  3.05805 -0.50161  
15.7394 0.00757281 -0.0605871  2.93947 -0.393914  -0.000277066 -0.0612897  3.05151 -0.455596  -0.00761931 -0.0601497  3.05748 -0.499922  
15.8022 0.00751626 -0.0603662  2.93983 -0.392873  -0.000272455 -0.0610614  3.05099 -0.4542  -0.0075616 -0.059935  3.05692 -0.498245  
15.865 0.00746034 -0.0601469  2.94019 -0.391837  -0.000267935 -0.0608348  3.05048 -0.452812  -0.00750453 -0.0597217  3.05637 -0.496579  
15.9279 0.00740503 -0.0599291  2.94054 -0.390807  -0.000263502 -0.0606098  3.04997 -0.451433  -0.0074481 -0.0595099  3.05582 -0.494923  
15.9907 0.00735032 -0.0597128  2.94089 -0.389781  -0.000259154 -0.0603864  3.04947 -0.450061  -0.0073923 -0.0592995  3.05528 -0.493278  
16.0535 0.00729621 -0.059498  2.94123 -0.388761  -0.000254891 -0.0601647  3.04897 -0.448697  -0.00733711 -0.0590905  3.05475 -0.491643  
16.1164 0.00724269 -0.0592848  2.94157 -0.387746  -0.000250709 -0.0599445  3.04848 -0.447342  -0.00728254 -0.0588829  3.05422 -0.490019  
16.1792 0.00718976 -0.0590729  2.9419 -0.386736  -0.000246607 -0.0597259  3.04799 -0.445994  -0.00722856 -0.0586767  3.0537 -0.488406  
16.242 0.00713739 -0.0588626  2.94224 -0.38573  -0.000242583 -0.0595088  3.04751 -0.444654  -0.00717518 -0.0584718  3.05318 -0.486802  
16.3049 0.00708558 -0.0586536  2.94256 -0.38473  -0.000238636 -0.0592933  3.04704 -0.443322  -0.00712237 -0.0582683  3.05267 -0.485209  
16.3677 0.00703434 -0.0584461  2.94289 -0.383735  -0.000234763 -0.0590793  3.04657 -0.441997  -0.00707014 -0.0580661  3.05217 -0.483625  
16.4305 0.00698364 -0.0582401  2.94321 -0.382745  -0.000230964 -0.0588668  3.04611 -0.440681  -0.00701848 -0.0578652  3.05167 -0.482052  
16.4934 0.00693348 -0.0580354  2.94352 -0.381759  -0.000227235 -0.0586558  3.04565 -0.439371  -0.00696738 -0.0576656  3.05118 -0.480488  
16.5562 0.00688385 -0.0578321  2.94384 -0.380779  -0.000223577 -0.0584462  3.0452 -0.438069  -0.00691682 -0.0574674  3.05069 -0.478934  
16.619 0.00683475 -0.0576302  2.94415 -0.379803  -0.000219987 -0.0582382  3.04475 -0.436775  -0.00686681 -0.0572704  3.05021 -0.47739  
16.6819 0.00678617 -0.0574296  2.94445 -0.378832  -0.000216464 -0.0580315  3.04431 -0.435488  -0.00681733 -0.0570747  3.04973 -0.475856  
16.7447 0.00673809 -0.0572304  2.94476 -0.377866  -0.000213007 -0.0578263  3.04387 -0.434208  -0.00676838 -0.0568803  3.04926 -0.474331  
16.8075 0.00669052 -0.0570325  2.94505 -0.376904  -0.000209613 -0.0576225  3.04344 -0.432936  -0.00671995 -0.0566871  3.0488 -0.472815  
16.8704 0.00664345 -0.056836  2.94535 -0.375947  -0.000206282 -0.0574201  3.04301 -0.43167  -0.00667203 -0.0564952  3.04834 -0.471309  
16.9332 0.00659687 -0.0566407  2.94564 -0.374995  -0.000203012 -0.0572191  3.04259 -0.430412  -0.00662462 -0.0563045  3.04788 -0.469812  
16.996 0.00655077 -0.0564467  2.94593 -0.374048  -0.000199803 -0.0570194  3.04217 -0.429161  -0.00657771 -0.056115  3.04743 -0.468324  
17.0588 0.00650514 -0.0562541  2.94622 -0.373105  -0.000196652 -0.0568211  3.04175 -0.427917  -0.00653128 -0.0559267  3.04699 -0.466846  
17.1217 0.00645999 -0.0560627  2.9465 -0.372166  -0.000193558 -0.0566242  3.04134 -0.42668  -0.00648534 -0.0557397  3.04655 -0.465376  
17.1845 0.0064153 -0.0558725  2.94678 -0.371232  -0.000190521 -0.0564286  3.04094 -0.42545  -0.00643988 -0.0555538  3.04611 -0.463915  
17.2473 0.00637107 -0.0556836  2.94706 -0.370303  -0.000187539 -0.0562343  3.04054 -0.424226  -0.00639489 -0.0553691  3.04568 -0.462463  
17.3102 0.00632729 -0.0554959  2.94733 -0.369378  -0.00018461 -0.0560413  3.04014 -0.42301  -0.00635037 -0.0551855  3.04526 -0.46102  
17.373 0.00628395 -0.0553095  2.9476 -0.368457  -0.000181735 -0.0558496  3.03975 -0.4218  -0.0063063 -0.0550032  3.04483 -0.459586  
17.4358 0.00624105 -0.0551243  2.94787 -0.367541  -0.000178911 -0.0556591  3.03936 -0.420597  -0.00626269 -0.0548219  3.04442 -0.45816  
17.4987 0.00619858 -0.0549402  2.94814 -0.366629  -0.000176137 -0.05547  3.03898 -0.4194  -0.00621952 -0.0546418  3.04401 -0.456743  
17.5615 0.00615655 -0.0547574  2.9484 -0.365721  -0.000173414 -0.0552821  3.0386 -0.41821  -0.0061768 -0.0544628  3.0436 -0.455334  
17.6243 0.00611493 -0.0545757  2.94866 -0.364818  -0.000170738 -0.0550954  3.03823 -0.417027  -0.0061345 -0.054285  3.04319 -0.453934  
17.6872 0.00607373 -0.0543952  2.94891 -0.363919  -0.00016811 -0.05491  3.03785 -0.41585  -0.00609264 -0.0541082  3.0428 -0.452542  
17.75 0.00603294 -0.0542159  2.94917 -0.363025  -0.000165529 -0.0547258  3.03749 -0.41468  -0.0060512 -0.0539326  3.0424 -0.451158  
17.8128 0.00599256 -0.0540377  2.94942 -0.362134  -0.000162993 -0.0545428  3.03712 -0.413515  -0.00601018 -0.053758  3.04201 -0.449783  
17.8757 0.00595258 -0.0538606  2.94967 -0.361248  -0.000160502 -0.0543609  3.03676 -0.412358  -0.00596957 -0.0535845  3.04162 -0.448415  
17.9385 0.00591299 -0.0536847  2.94991 -0.360366  -0.000158054 -0.0541803  3.03641 -0.411206  -0.00592936 -0.053412  3.04124 -0.447056  
18.0013 0.00587379 -0.0535098  2.95016 -0.359488  -0.000155649 -0.0540008  3.03606 -0.410061  -0.00588955 -0.0532407  3.04086 -0.445705  
18.0642 0.00583497 -0.0533361  2.9504 -0.358614  -0.000153286 -0.0538225  3.03571 -0.408922  -0.00585015 -0.0530703  3.04049 -0.444361  
18.127 0.00579654 -0.0531635  2.95064 -0.357744  -0.000150964 -0.0536454  3.03536 -0.407788  -0.00581113 -0.0529011  3.04012 -0.443025  
18.1898 0.00575848 -0.0529919  2.95087 -0.356879  -0.000148683 -0.0534694  3.03502 -0.406662  -0.00577249 -0.0527328  3.03975 -0.441698  
18.2527 0.00572079 -0.0528214  2.95111 -0.356017  -0.00014644 -0.0532945  3.03468 -0.405541  -0.00573424 -0.0525656  3.03939 -0.440377  
18.3155 0.00568346 -0.052652  2.95134 -0.355159  -0.000144237 -0.0531207  3.03435 -0.404426  -0.00569636 -0.0523994  3.03903 -0.439065  
18.3783 0.0056465 -0.0524837  2.95157 -0.354306  -0.000142071 -0.0529481  3.03402 -0.403317  -0.00565886 -0.0522341  3.03867 -0.43776  
18.4411 0.00560989 -0.0523163  2.95179 -0.353456  -0.000139942 -0.0527765  3.03369 -0.402214  -0.00562171 -0.0520699  3.03832 -0.436463  
18.504 0.00557363 -0.05215  2.95202 -0.35261  -0.00013785 -0.052606  3.03337 -0.401116  -0.00558493 -0.0519067  3.03797 -0.435173  
18.5668 0.00553772 -0.0519848  2.95224 -0.351768  -0.000135793 -0.0524366  3.03305 -0.400025  -0.00554851 -0.0517444  3.03763 -0.43389  
18.6296 0.00550215 -0.0518205  2.95246 -0.35093  -0.000133771 -0.0522683  3.03273 -0.398939  -0.00551244 -0.0515832  3.03728 -0.432615  
18.6925 0.00546692 -0.0516573  2.95268 -0.350096  -0.000131784 -0.052101  3.03241 -0.397859  -0.00547671 -0.0514228  3.03695 -0.431347  
18.7553 0.00543202 -0.0514951  2.95289 -0.349265  -0.00012983 -0.0519348  3.0321 -0.396785  -0.00544133 -0.0512635  3.03661 -0.430086  
18.8181 0.00539746 -0.0513338  2.9531 -0.348439  -0.000127909 -0.0517696  3.03179 -0.395716  -0.00540629 -0.051105  3.03628 -0.428833  
18.881 0.00536322 -0.0511735  2.95331 -0.347616  -0.000126021 -0.0516054  3.03149 -0.394653  -0.00537158 -0.0509476  3.03595 -0.427586  
18.9438 0.0053293 -0.0510143  2.95352 -0.346797  -0.000124164 -0.0514423  3.03119 -0.393595  -0.0053372 -0.050791  3.03563 -0.426347  
19.0066 0.0052957 -0.0508559  2.95373 -0.345981  -0.000122338 -0.0512801  3.03089 -0.392543  -0.00530315 -0.0506354  3.03531 -0.425114  
19.0695 0.00526241 -0.0506985  2.95394 -0.34517  -0.000120542 -0.051119  3.03059 -0.391497  -0.00526942 -0.0504806  3.03499 -0.423889  
19.1323 0.00522943 -0.0505421  2.95414 -0.344362  -0.000118776 -0.0509589  3.0303 -0.390456  -0.00523601 -0.0503268  3.03467 -0.42267  
19.1951 0.00519676 -0.0503866  2.95434 -0.343557  -0.00011704 -0.0507997  3.03001 -0.38942  -0.00520291 -0.0501739  3.03436 -0.421458  
19.258 0.00516439 -0.050232  2.95454 -0.342757  -0.000115333 -0.0506415  3.02972 -0.388389  -0.00517012 -0.0500219  3.03405 -0.420253  
19.3208 0.00513232 -0.0500784  2.95473 -0.34196  -0.000113653 -0.0504843  3.02944 -0.387364  -0.00513764 -0.0498708  3.03374 -0.419054  
19.3836 0.00510054 -0.0499257  2.95493 -0.341166  -0.000112001 -0.050328  3.02915 -0.386344  -0.00510546 -0.0497205  3.03344 -0.417863  
19.4465 0.00506906 -0.0497738  2.95512 -0.340376  -0.000110377 -0.0501727  3.02887 -0.38533  -0.00507358 -0.0495711  3.03314 -0.416677  
19.5093 0.00503786 -0.0496229  2.95531 -0.33959  -0.000108778 -0.0500183  3.0286 -0.38432  -0.00504199 -0.0494226  3.03284 -0.415499  
19.5721 0.00500695 -0.0494729  2.9555 -0.338807  -0.000107206 -0.0498648  3.02832 -0.383316  -0.0050107 -0.0492749  3.03255 -0.414326  
19.635 0.00497632 -0.0493237  2.95569 -0.338027  -0.00010566 -0.0497123  3.02805 -0.382316  -0.00497969 -0.0491281  3.03226 -0.413161  
19.6978 0.00494596 -0.0491754  2.95588 -0.337251  -0.000104138 -0.0495606  3.02778 -0.381322  -0.00494897 -0.0489821  3.03197 -0.412001  
19.7606 0.00491588 -0.049028  2.95606 -0.336479  -0.000102642 -0.0494099  3.02752 -0.380333  -0.00491853 -0.0488369  3.03168 -0.410848  
19.8234 0.00488608 -0.0488815  2.95624 -0.33571  -0.000101169 -0.0492601  3.02726 -0.379349  -0.00488837 -0.0486926  3.0314 -0.409701  
19.8863 0.00485653 -0.0487358  2.95642 -0.334944  -9.97202e-05 -0.0491112  3.02699 -0.378369  -0.00485848 -0.0485491  3.03112 -0.408561  
19.9491 0.00482726 -0.0485909  2.9566 -0.334181  -9.82945e-05 -0.0489631  3.02674 -0.377395  -0.00482886 -0.0484064  3.03084 -0.407427  
20.0119 0.00479824 -0.0484469  2.95678 -0.333422  -9.68917e-05 -0.0488159  3.02648 -0.376426  -0.00479951 -0.0482645  3.03056 -0.406298  
20.0748 0.00476949 -0.0483037  2.95695 -0.332667  -9.55113e-05 -0.0486696  3.02623 -0.375461  -0.00477042 -0.0481234  3.03029 -0.405176  
20.1376 0.00474099 -0.0481613  2.95713 -0.331914  -9.41528e-05 -0.0485242  3.02597 -0.374501  -0.0047416 -0.0479831  3.03002 -0.40406  
20.2004 0.00471274 -0.0480198  2.9573 -0.331165  -9.28159e-05 -0.0483796  3.02573 -0.373546  -0.00471303 -0.0478436  3.02975 -0.40295  
20.2633 0.00468474 -0.047879  2.95747 -0.33042  -9.15003e-05 -0.0482358  3.02548 -0.372596  -0.00468472 -0.0477049  3.02949 -0.401846  
20.3261 0.00465699 -0.0477391  2.95764 -0.329677  -9.02054e-05 -0.0480929  3.02523 -0.37165  -0.00465667 -0.047567  3.02923 -0.400747  
20.3889 0.00462948 -0.0476  2.95781 -0.328938  -8.89309e-05 -0.0479508  3.02499 -0.370709  -0.00462886 -0.0474298  3.02897 -0.399655  
20.4518 0.00460221 -0.0474616  2.95797 -0.328202  -8.76766e-05 -0.0478096  3.02475 -0.369773  -0.00460129 -0.0472934  3.02871 -0.398568  
20.5146 0.00457518 -0.0473241  2.95814 -0.327469  -8.64419e-05 -0.0476691  3.02451 -0.368842  -0.00457398 -0.0471577  3.02845 -0.397487  
20.5774 0.00454839 -0.0471873  2.9583 -0.326739  -8.52265e-05 -0.0475295  3.02428 -0.367914  -0.0045469 -0.0470228  3.0282 -0.396412  
20.6403 0.00452182 -0.0470513  2.95846 -0.326013  -8.40302e-05 -0.0473906  3.02405 -0.366992  -0.00452006 -0.0468887  3.02795 -0.395343  
20.7031 0.00449549 -0.046916  2.95862 -0.325289  -8.28525e-05 -0.0472526  3.02381 -0.366074  -0.00449345 -0.0467552  3.0277 -0.394279  
20.7659 0.00446939 -0.0467815  2.95878 -0.324569  -8.16931e-05 -0.0471153  3.02358 -0.36516  -0.00446708 -0.0466225  3.02745 -0.39322  
20.8288 0.00444351 -0.0466478  2.95894 -0.323852  -8.05517e-05 -0.0469789  3.02336 -0.364251  -0.00444093 -0.0464906  3.02721 -0.392168  
20.8916 0.00441785 -0.0465148  2.95909 -0.323137  -7.9428e-05 -0.0468432  3.02313 -0.363347  -0.00441502 -0.0463593  3.02697 -0.39112  
20.9544 0.00439241 -0.0463825  2.95925 -0.322426  -7.83216e-05 -0.0467083  3.02291 -0.362446  -0.00438933 -0.0462288  3.02673 -0.390079  
21.0173 0.00436719 -0.046251  2.9594 -0.321718  -7.72323e-05 -0.0465741  3.02269 -0.36155  -0.00436386 -0.046099  3.02649 -0.389042  
21.0801 0.00434218 -0.0461202  2.95955 -0.321013  -7.61597e-05 -0.0464407  3.02247 -0.360659  -0.00433861 -0.0459699  3.02625 -0.388011  
21.1429 0.00431739 -0.0459901  2.9597 -0.320311  -7.51035e-05 -0.046308  3.02225 -0.359771  -0.00431357 -0.0458415  3.02602 -0.386985  
21.2058 0.00429281 -0.0458608  2.95985 -0.319612  -7.40635e-05 -0.0461761  3.02204 -0.358888  -0.00428875 -0.0457137  3.02579 -0.385965  
21.2686 0.00426843 -0.0457321  2.96 -0.318916  -7.30394e-05 -0.0460449  3.02182 -0.358009  -0.00426415 -0.0455867  3.02556 -0.38495  
21.3314 0.00424426 -0.0456042  2.96014 -0.318223  -7.20309e-05 -0.0459145  3.02161 -0.357135  -0.00423975 -0.0454603  3.02533 -0.38394  
