14.41991027998 0.00928275560348 -0.06545254425911   -0.001341432339842 -0.06593931163914   -0.009259152581429 -0.06680791739324   
14.48274213305 0.009237969586005 -0.06518182169571   -0.001317278148325 -0.06566356888519   -0.009174454736762 -0.06655680851744   
14.54557398612 0.009193824083785 -0.06491336042749   -0.001293431063979 -0.0653900789009   -0.009090762189602 -0.06630718110893   
14.60840583919 0.009150301404532 -0.06464713735195   -0.001269888788425 -0.06511881625627   -0.009008061445434 -0.06605902516278   
14.67123769226 0.009107384527873 -0.06438312933843   -0.001246649014241 -0.064849756735   -0.008926339200151 -0.06581233092962   
14.73406954534 0.009065056102488 -0.06412131335578   -0.001223709072646 -0.06458287654462   -0.008845582301296 -0.06556708878185   
14.79690139841 0.009023299060926 -0.06386166657033   -0.001201066182727 -0.06431815126558   -0.008765777769114 -0.06532328905966   
14.85973325148 0.008982097684056 -0.06360416632238   -0.001178717866876 -0.06405555649611   -0.008686912829864 -0.06508092215359   
14.92256510455 0.008941437114206 -0.06334879016887   -0.001156661757379 -0.06379506898625   -0.00860897489756 -0.06483997862364   
14.98539695762 0.008901302180687 -0.06309551586738   -0.001134895132069 -0.0635366661939   -0.008531951538446 -0.06460044914977   
15.0482288107 0.008861677630173 -0.06284432120824   -0.001113415028759 -0.06328032507543   -0.008455830476438 -0.06436232443895   
15.11106066377 0.008822549318192 -0.06259518402525   -0.001092218755513 -0.06302602225528   -0.008380599621641 -0.06412559524166   
15.17389251684 0.008783904240589 -0.06234808249162   -0.00107130390173 -0.06277373525025   -0.008306247068256 -0.06389025240628   
15.23672436991 0.008745729347928 -0.06210299519665   -0.001050667824024 -0.06252344261699   -0.008232761066567 -0.06365628687187   
15.29955622298 0.008708011164114 -0.06185990077397   -0.001030307492751 -0.06227512279089   -0.008160130013655 -0.06342368964175   
15.36238807605 0.008670736808781 -0.06161877768614   -0.00101021997014 -0.06202875358927   -0.008088342471492 -0.06319245178909   
15.42521992913 0.008633894673045 -0.06137960461045   -0.0009904027235817 -0.06178431318095   -0.00801738717658 -0.06296256445516   
15.4880517822 0.008597473637617 -0.06114236083991   -0.0009708532563664 -0.06154178089513   -0.007947253024877 -0.06273401882342   
15.55088363527 0.008561462123893 -0.06090702599454   -0.000951568663886 -0.06130113656422   -0.007877929056188 -0.06250680612734   
15.61371548834 0.008525848474694 -0.06067357945444   -0.0009325458358407 -0.06106235948643   -0.007809404457896 -0.06228091769718   
15.67654734141 0.008490621997919 -0.06044200044651   -0.0009137819806955 -0.06082542864892   -0.00774166857543 -0.06205634496008   
15.73937919448 0.008455773013003 -0.06021226870608   -0.0008952746474311 -0.06059032382069   -0.007674710910931 -0.06183307937043   
15.80221104756 0.008421291859639 -0.0599843646843   -0.0008770212184958 -0.06035702580411   -0.007608521111526 -0.06161111237652   
15.86504290063 0.00838716839806 -0.05975826893897   -0.0008590186622637 -0.06012551548812   -0.007543088963807 -0.06139043549023   
15.9278747537 0.008353392705946 -0.0595339616205   -0.0008412639171204 -0.05989577316075   -0.007478404396974 -0.06117104035907   
15.99070660677 0.008319955870507 -0.05931142285543   -0.0008237543228411 -0.05966777908592   -0.007414457485094 -0.06095291871941   
16.05353845984 0.008286849707761 -0.05909063348152   -0.0008064874637616 -0.05944151444907   -0.007351238444057 -0.06073606228787   
16.11637031292 0.008254065860153 -0.05887157504293   -0.0007894606680559 -0.05921696128639   -0.007288737626777 -0.06052046275369   
16.17920216599 0.008221595576243 -0.05865422903183   -0.0007726708947938 -0.05899410153527   -0.007226945521687 -0.06030611189243   
16.24203401906 0.008189430424614 -0.05843857646643   -0.0007561151599267 -0.0587729165792   -0.007165852750655 -0.06009300163774   
16.30486587213 0.008157562885997 -0.05822459841873   -0.0007397908883074 -0.05855338789798   -0.007105450066632 -0.05988112400048   
16.3676977252 0.008125986012121 -0.05801227675409   -0.0007236957070111 -0.05833549787546   -0.007045728352462 -0.05967047094291   
16.43052957827 0.008094692667055 -0.05780159404827   -0.0007078269828993 -0.05811922965295   -0.006986678622187 -0.05946103438559   
16.49336143135 0.008063675379149 -0.05759253279346   -0.0006921817419309 -0.05790456626508   -0.006928292020219 -0.05925280634139   
16.55619328442 0.008032926944332 -0.05738507497635   -0.0006767570648712 -0.05769149023889   -0.006870559815445 -0.05904577899357   
16.61902513749 0.008002440930334 -0.05717920259406   -0.000661550418552 -0.05747998415957   -0.006813473394834 -0.05883994460862   
16.68185699056 0.00797221143377 -0.05697489841351   -0.0006465594930347 -0.05727003141662   -0.006757024264066 -0.05863529539777   
16.74468884363 0.007942232450648 -0.05677214597372   -0.0006317817765429 -0.05706161615771   -0.006701204053406 -0.05843182351038   
16.80752069671 0.007912497673403 -0.05657092883805   -0.0006172144232198 -0.05685472254443   -0.006646004518683 -0.05822952116804   
16.87035254978 0.007883000920392 -0.05637123006625   -0.0006028545691797 -0.05664933427915   -0.006591417533367 -0.0580283807655   
16.93318440285 0.007853736609441 -0.05617303256861   -0.0005886996815481 -0.05644543497523   -0.006537435077978 -0.05782839480872   
16.99601625592 0.007824699691659 -0.05597631987792   -0.0005747475092682 -0.05624300886819   -0.006484049239704 -0.057629555769   
17.05884810899 0.00779588516903 -0.0557810763736   -0.0005609957150343 -0.05604204098053   -0.006431252221087 -0.0574318560353   
17.12167996206 0.00776728779884 -0.0555872866987   -0.000547441649519 -0.05584251656772   -0.006379036345656 -0.05723528802162   
17.18451181514 0.007738902304845 -0.0553949350965   -0.0005340825302269 -0.05564442054155   -0.006327394050589 -0.05703984429559   
17.24734366821 0.007710723792517 -0.05520400545873   -0.0005209157939245 -0.05544773754906   -0.006276317873322 -0.05684551757325   
17.31017552128 0.007682747868633 -0.05501448200204   -0.0005079392015731 -0.05525245257588   -0.006225800445739 -0.05665230058908   
17.37300737435 0.007654970357675 -0.05482634975955   -0.0004951505885809 -0.05505855134569   -0.006175834501929 -0.05646018599697   
17.43583922742 0.007627386971219 -0.05463959432707   -0.0004825475660042 -0.05486602006865   -0.006126412889309 -0.05626916641522   
17.4986710805 0.007599993293635 -0.05445420118284   -0.0004701275131499 -0.05467484485783   -0.006077528567828 -0.05607923455905   
17.56150293357 0.007572785055862 -0.05427015536348   -0.0004578878535384 -0.05448501148255   -0.006029174596287 -0.05589038330722   
17.62433478664 0.007545758362601 -0.05408744183921   -0.0004458262922669 -0.05429650570905   -0.005981344119309 -0.05570260563082   
17.68716663971 0.007518909633802 -0.05390604613992   -0.0004339407577896 -0.05410931381799   -0.005934030368514 -0.05551589446857   
17.74999849278 0.007492235357146 -0.05372595453648   -0.0004222291292395 -0.05392342272544   -0.005887226674889 -0.0553302426869   
17.81283034585 0.007465731929792 -0.05354715360348   -0.0004106890552029 -0.05373881959944   -0.005840926477875 -0.05514564316361   
17.87566219893 0.007439395734075 -0.0533696296607   -0.0003993180499553 -0.05355549140771   -0.005795123318873 -0.05496208889947   
17.938494052 0.007413223329027 -0.05319336868666   -0.0003881137489396 -0.05337342487319   -0.005749810825213 -0.05477957303826   
18.00132590507 0.007387211545893 -0.0530183567654   -0.0003770740473234 -0.05319260685569   -0.005704982699679 -0.05459808877953   
18.06415775814 0.007361357406415 -0.05284458057271   -0.0003661969876177 -0.05301302473767   -0.005660632725789 -0.05441762928002   
18.12698961121 0.007335657972762 -0.05267202740209   -0.000355480527892 -0.05283466641902   -0.005616754782029 -0.05423818764485   
18.18982146428 0.007310110282885 -0.05250068473174   -0.0003449224315942 -0.05265751994956   -0.005573342848435 -0.05405975701151   
18.25265331736 0.007284711411335 -0.05233053979302   -0.0003345203804505 -0.05248157318759   -0.005530390998065 -0.05388233063656   
18.31548517043 0.007259458566619 -0.05216157956461   -0.0003242721831509 -0.05230681381792   -0.005487893380195 -0.05370590189928   
18.3783170235 0.007234349125136 -0.05199379116693   -0.0003141758692538 -0.05213322968566   -0.005445844211488 -0.05353046422468   
18.44114887657 0.007209380584971 -0.05182716224549   -0.0003042295861414 -0.05196080909918   -0.005404237782229 -0.0533560110058   
18.50398072964 0.007184550502889 -0.05166168097605   -0.0002944314124604 -0.05178954081218   -0.00536306847049 -0.05318253559956   
18.56681258272 0.00715985647359 -0.05149733571348   -0.0002847792706926 -0.05161941372209   -0.00532233074894 -0.05301003139391   
18.62964443579 0.007135296150375 -0.05133411463934   -0.0002752710129653 -0.05145041658644   -0.005282019176736 -0.05283849187761   
18.69247628886 0.007110867266851 -0.05117200573299   -0.0002659045870139 -0.0512825380179   -0.005242128383519 -0.05266791064808   
18.75530814193 0.007086567635684 -0.05101099706455   -0.0002566781230755 -0.05111576674102   -0.005202653059368 -0.05249828135544   
18.818139995 0.007062395138753 -0.05085107711545   -0.0002475898695295 -0.05095009185583   -0.005163587959449 -0.05232959763932   
18.88097184807 0.007038347730957 -0.05069223483485   -0.0002386380475759 -0.05078550286786   -0.005124927917068 -0.05216185311518   
18.94380370115 0.007014423455802 -0.05053445940408   -0.000229820761027 -0.05062198947319   -0.005086667852535 -0.05199504141731   
19.00663555422 0.006990620443697 -0.05037773994166   -0.0002211360361514 -0.05045954130572   -0.005048802768745 -0.05182915625483   
19.06946740729 0.006966936878277 -0.05022206540933   -0.0002125819450316 -0.05029814786973   -0.005011327736688 -0.05166419143104   
19.13229926036 0.006943370954798 -0.05006742477913   -0.0002041566983697 -0.05013779870099   -0.004974237883298 -0.05150014081364   
19.19513111343 0.006919920874733 -0.04991380729136   -0.000195858630895 -0.04997848359858   -0.004937528391238 -0.05133699828667   
19.25796296651 0.006896584891916 -0.04976120257519   -0.0001876861016915 -0.04982019272273   -0.004901194509632 -0.05117475772644   
19.32079481958 0.006873361374543 -0.04960960054503   -0.0001796374008437 -0.04966291648496   -0.004865231565119 -0.05101341301794   
19.38362667265 0.006850248821692 -0.04945899118142   -0.0001717107396306 -0.04950664533726   -0.004829634963285 -0.0508529580928   
19.44645852572 0.006827245808627 -0.04930936438767   -0.0001639043234869 -0.04935136964212   -0.004794400178271 -0.05069338695524   
19.50929037879 0.006804350898816 -0.04916071002727   -0.000156216440286 -0.04919707972218   -0.004759522739309 -0.05053469367708   
19.57212223186 0.006781562598055 -0.04901301808878   -0.0001486454908053 -0.04904376603348   -0.004724998224591 -0.0503768723707   
19.63495408494 0.006758879395783 -0.04886627883   -0.0001411899426926 -0.04889141931103   -0.004690822266041 -0.05021991716445   
19.69778593801 0.006736299864636 -0.04872048279044   -0.0001338482531489 -0.0487400305713   -0.004656990560731 -0.05006382219872   
19.76061779108 0.006713822736352 -0.04857562067952   -0.000126618823309 -0.04858959098034   -0.00462349887772 -0.04990858164141   
19.82344964415 0.006691446884614 -0.04843168324328   -0.0001195000170318 -0.04844009170119   -0.004590343055394 -0.04975418970728   
19.88628149722 0.006669171221998 -0.04828866121247   -0.0001124902211845 -0.04829152383979   -0.004557518990193 -0.04960064066598   
19.9491133503 0.006646994589585 -0.04814654535644   -0.0001055878971978 -0.04814387852166   -0.004525022626055 -0.04944792883614   
20.01194520337 0.00662491572886 -0.04800532658384   -9.879158545206e-05 -0.04799714702823   -0.00449284995154 -0.04929604857328   
20.07477705644 0.006602933362128 -0.04786499600671   -9.209986499059e-05 -0.04785132088332   -0.004460997005785 -0.04914499426197   
20.13760890951 0.006581046320433 -0.04772554492782   -8.551130454932e-05 -0.04770639182816   -0.004429459888321 -0.04899476031557   
20.20044076258 0.006559253619318 -0.0475869647752   -7.902444094645e-05 -0.04756235171236   -0.00439823476358 -0.04884534118029   
20.26327261565 0.00653755441909 -0.04744924704098   -7.263779763468e-05 -0.04741919238784   -0.004367317857412 -0.04869673133836   
20.32610446873 0.006515947897088 -0.04731238326543   -6.634992318614e-05 -0.047276905682   -0.004336705447087 -0.0485489253089   
20.3889363218 0.00649443312548 -0.0471763650638   -6.015942011524e-05 -0.04713548346124   -0.004306393852818 -0.04840191764867   
20.45176817487 0.006473009047552 -0.04704118416382   -5.406494431563e-05 -0.04699491773   -0.004276379435511 -0.04825570295482   
20.51460002794 0.006451674570908 -0.04690683242315   -4.80651804792e-05 -0.0468552006903   -0.004246658601879 -0.04811027586774   
20.57743188101 0.006430428709943 -0.04677330182185   -4.215881442564e-05 -0.04671632472282   -0.004217227812272 -0.04796563107   
20.64026373408 0.006409270672567 -0.04664058444597   -3.634452167421e-05 -0.04657828230912   -0.004188083584766 -0.04782176327931   
20.70309558716 0.006388199827183 -0.04650867247974   -3.062097690373e-05 -0.04644106595407   -0.004159222492625 -0.04767866723879   
20.76592744023 0.006367215571258 -0.04637755820812   -2.49868740223e-05 -0.04630466816083   -0.004130641156889 -0.04753633771226   
20.8287592933 0.006346317195061 -0.04624723401749   -1.944094037972e-05 -0.04616908146958   -0.004102336238715 -0.04739476948978   
20.89159114637 0.006325503835509 -0.04611769238388   -1.398193719951e-05 -0.04603429852638   -0.004074304436503 -0.04725395740174   
20.95442299944 0.006304774552395 -0.04598892585359   -8.608648992079e-06 -0.0459003121323   -0.004046542488878 -0.04711389633212   
21.01725485252 0.006284128473182 -0.0458609270337   -3.319871631247e-06 -0.04576711524112   -0.004019047180403 -0.04697458122043   
21.08008670559 0.006263564906344 -0.04573368860692   1.88559221905e-06 -0.0456347009119   -0.00399181534601 -0.04683600704906   
21.14291855866 0.00624308334605 -0.04560720336587   7.008929961247e-06 -0.0455030622513   -0.003964843870625 -0.04669816882287   
21.20575041173 0.006222683364572 -0.04548146424294   1.205131282724e-05 -0.04537219238371   -0.003938129684262 -0.04656106155485   
21.2685822648 0.006202364465671 -0.04535646430907   1.701389286288e-05 -0.04524208446457   -0.003911669755952 -0.04642468026859   
21.33141411787 0.006182125995366 -0.04523219673439   2.189780481388e-05 -0.04511273172297   -0.003885461089561 -0.04628902001744   
21.39424597095 0.006161967167593 -0.04510865473203   2.670416932263e-05 -0.04498412750273   -0.003859500724278 -0.04615407590867   
21.45707782402 0.006141887186468 -0.04498583152247   3.143409381088e-05 -0.04485626527532   -0.003833785737832 -0.04601984311633   
21.51990967709 0.006121885383993 -0.04486372034611   3.608866903476e-05 -0.04472913861933   -0.003808313250472 -0.04588631687321   
21.58274153016 0.006101961285115 -0.04474231452059   4.066896465477e-05 -0.04460274118223   -0.003783080426621 -0.04575349244567   
21.64557338323 0.006082114559475 -0.04462160750808   4.517602872545e-05 -0.04447706664964   -0.003758084472952 -0.04562136510672   
21.70840523631 0.00606234489285 -0.04450159294693   4.961089325092e-05 -0.04435210873912   -0.003733322634344 -0.04548993012478   
21.77123708938 0.006042651857988 -0.04438226462314   5.39745825207e-05 -0.04422786121911   -0.003708792189932 -0.04535918277604   
21.83406894245 0.006023034866097 -0.04426361639408   5.826811909185e-05 -0.0441043179375   -0.003684490451182 -0.0452291183736   
21.89690079552 0.006003493225017 -0.04414564211036   6.24925216536e-05 -0.04398147284137   -0.003660414762475 -0.04509973229558   
21.95973264859 0.005984026266483 -0.04402833558422   6.664879525234e-05 -0.04385931997637   -0.003636562503358 -0.0449710199945   
