14.41991027998 0.01191124355745 -0.06127579823055   -0.0002807277709382 -0.06427842509531   -0.009754406152767 -0.06533295991837   
14.48274213305 0.0118456073521 -0.06107656206537   -0.0002696972669287 -0.06398278405264   -0.009652037719859 -0.06507854673702   
14.54557398612 0.01178032524081 -0.06087869125654   -0.0002587462192258 -0.06368994904205   -0.009550650123242 -0.06482597706207   
14.60840583919 0.01171539718473 -0.06068216610549   -0.0002478768183589 -0.06339988608433   -0.009450238308738 -0.06457523336236   
14.67123769226 0.01165082307779 -0.06048696735833   -0.0002370911530951 -0.06311256192136   -0.009350796987566 -0.06432629826248   
14.73406954534 0.01158660293336 -0.06029307623037   -0.0002263908803467 -0.06282794366004   -0.009252321284876 -0.06407915454444   
14.79690139841 0.01152273677324 -0.06010047446121   -0.0002157774727471 -0.06254599830567   -0.009154806345225 -0.06383378515094   
14.85973325148 0.01145922444052 -0.05990914426903   -0.0002052525696449 -0.0622666930961   -0.009058246650202 -0.06359017319116   
14.92256510455 0.01139606567262 -0.059719068262   -0.0001948178032661 -0.06198999608133   -0.008962636319364 -0.06334830195097   
14.98539695762 0.01133326028295 -0.05953022944243   -0.000184474446251 -0.06171587587193   -0.008867969844895 -0.06310815488275   
15.0482288107 0.01127080812761 -0.05934261127026   -0.0001742235166594 -0.06144430095756   -0.008774241949615 -0.06286971557934   
15.11106066377 0.01120870893588 -0.05915619764959   -0.0001640661389567 -0.06117523981941   -0.008681446849699 -0.06263296777985   
15.17389251684 0.01114696230049 -0.05897097284226   -0.0001540035362106 -0.06090866168878   -0.008589578229413 -0.06239789540821   
15.23672436991 0.01108556782496 -0.05878692143718   -0.0001440366952415 -0.06064453663758   -0.008498629958651 -0.0621644825769   
15.29955622298 0.01102452517186 -0.05860402840418   -0.0001341662887463 -0.06038283480586   -0.008408596324399 -0.06193271353743   
15.36238807605 0.01096383394827 -0.0584222791201   -0.0001243929733351 -0.06012352606337   -0.008319471419016 -0.06170257265685   
15.42521992913 0.01090349362933 -0.05824165930824   -0.0001147175617974 -0.05986658070103   -0.008231248734122 -0.06147404446697   
15.4880517822 0.01084350363249 -0.05806215497643   -0.000105140805775 -0.05961197002531   -0.008143921617185 -0.0612471137088   
15.55088363527 0.01078386340749 -0.05788375243449   -9.566316331356e-05 -0.05935966586463   -0.008057483827165 -0.06102176529244   
15.61371548834 0.01072457240684 -0.05770643834221   -8.628492196707e-05 -0.05910963976457   -0.007971929315315 -0.06079798422886   
15.67654734141 0.01066563000135 -0.05753019969703   -7.700646912026e-05 -0.05886186316257   -0.007887251621716 -0.06057575564383   
15.73937919448 0.01060703547202 -0.05735502377141   -6.782829152771e-05 -0.05861630828073   -0.007803443844366 -0.06035506485707   
15.80221104756 0.01054878807524 -0.05718089808378   -5.875072518887e-05 -0.05837294834247   -0.007720499198754 -0.06013589740187   
15.86504290063 0.01049088707653 -0.05700781042858   -4.977385066748e-05 -0.05813175676605   -0.007638411300978 -0.05991823894782   
15.9278747537 0.01043333171603 -0.05683574890323   -4.089768296302e-05 -0.05789270655805   -0.007557173779749 -0.05970207524023   
15.99070660677 0.01037612117016 -0.05666470188314   -3.212236363109e-05 -0.05765577082223   -0.007476779835742 -0.05948739214946   
16.05353845984 0.01031925455932 -0.05649465797515   -2.344808118452e-05 -0.05742092362515   -0.007397222391778 -0.05927417575857   
16.11637031292 0.01026273097698 -0.05632560600496   -1.487485422014e-05 -0.05718813993995   -0.007318494581758 -0.05906241235734   
16.17920216599 0.01020654949958 -0.05615753503969   -6.40249574181e-06 -0.05695739474882   -0.007240589871386 -0.05885208834625   
16.24203401906 0.01015070917668 -0.05599043440058   1.969200031535e-06 -0.05672866259448   -0.007163501677823 -0.05864319018645   
16.30486587213 0.01009520902426 -0.05582429364316   1.024031750994e-05 -0.05650191821147   -0.007087223055347 -0.05843570446753   
16.3676977252 0.01004004802207 -0.05565910252755   1.841091148579e-05 -0.05627713733869   -0.00701174687006 -0.05822961799751   
16.43052957827 0.009985225109848 -0.05549485100903   2.648118975825e-05 -0.05605429658212   -0.00693706619096 -0.05802491778729   
16.49336143135 0.009930739188713 -0.0553315292466   3.445153346769e-05 -0.05583337252397   -0.006863174366946 -0.0578215909477   
16.55619328442 0.009876589138834 -0.05516912760832   4.232233693944e-05 -0.0556143412911   -0.006790064723259 -0.0576196246377   
16.61902513749 0.00982277383629 -0.05500763666298   5.009388529493e-05 -0.05539717914852   -0.006717730309062 -0.05741900613269   
16.68185699056 0.009769292140504 -0.05484704716611   5.776642319862e-05 -0.05518186331128   -0.006646164014103 -0.05721972292045   
16.74468884363 0.009716142860798 -0.05468735004957   6.534031218795e-05 -0.05496837190664   -0.006575358872398 -0.05702176269658   
16.80752069671 0.009663324747035 -0.05452853641545   7.28160701769e-05 -0.05475668314972   -0.00650530815976 -0.0568251132636   
16.87035254978 0.009610836525302 -0.05437059753337   8.019424892611e-05 -0.05454677479901   -0.006436005193612 -0.05662976246254   
16.93318440285 0.009558676940683 -0.05421352484209   8.747531045468e-05 -0.05433862456812   -0.006367443114051 -0.05643569822242   
16.99601625592 0.009506844749491 -0.05405730995197   9.465965123834e-05 -0.05413221095154   -0.006299614912042 -0.05624290866288   
17.05884810899 0.009455338664669 -0.05390194463884   0.0001017477339902 -0.05392751343114   -0.006232513641928 -0.05605138212017   
17.12167996206 0.009404157320102 -0.05374742082648   0.0001087401601542 -0.05372451182547   -0.006166132549358 -0.05586110706381   
17.18451181514 0.009353299304631 -0.05359373057042   0.0001156375999914 -0.05352318558873   -0.006100464982699 -0.05567207200525   
17.24734366821 0.009302763230424 -0.05344086605956   0.0001224406693515 -0.05332351389312   -0.006035504222869 -0.05548426550694   
17.31017552128 0.009252547754849 -0.05328881963326   0.0001291498989182 -0.05312547636853   -0.005971243434939 -0.05529767627781   
17.37300737435 0.009202651525191 -0.05313758379044   0.0001357658237004 -0.05292905361085   -0.005907675776617 -0.05511229323995   
17.43583922742 0.009153073108399 -0.05298715117243   0.000142289081755 -0.05273422687671   -0.005844794520892 -0.05492810548793   
17.4986710805 0.009103810990144 -0.05283751453123   0.0001487204094873 -0.05254097733886   -0.005782593061083 -0.05474510218855   
17.56150293357 0.009054863649624 -0.05268866671505   0.0001550605440499 -0.05234928575558   -0.005721064818137 -0.05456327253495   
17.62433478664 0.009006229628144 -0.05254060068696   0.0001613101455991 -0.05215913290432   -0.005660203168176 -0.05438260580392   
17.68716663971 0.008957907512378 -0.05239330955467   0.0001674698217723 -0.05197050026673   -0.005600001460803 -0.05420309144869   
17.74999849278 0.008909895848495 -0.05224678657428   0.0001735402206098 -0.05178337020275   -0.00554045308768 -0.05402471912263   
17.81283034585 0.0088621930815 -0.05210102511687   0.0001795220869287 -0.05159772544264   -0.005481551522056 -0.05384747860875   
17.87566219893 0.00881479758959 -0.05195601862909   0.0001854162241378 -0.05141354846648   -0.005423290300941 -0.05367135973243   
17.938494052 0.008767707778514 -0.05181176062771   0.0001912234062624 -0.05123082142992   -0.005365662988952 -0.05349635234968   
18.00132590507 0.008720922137214 -0.05166824473391   0.0001969443344302 -0.05104952668692   -0.005308663165422 -0.05332244641952   
18.06415775814 0.008674439193836 -0.05152546470958   0.0002025796787657 -0.05086964733699   -0.005252284435975 -0.053149632081   
18.12698961121 0.008628257417421 -0.05138341445364   0.0002081301567038 -0.05069116723053   -0.005196520442611 -0.0529778996538   
18.18982146428 0.008582375168238 -0.05124208795701   0.0002135965662669 -0.05051407044898   -0.005141364861628 -0.05280723956332   
18.25265331736 0.008536790749897 -0.05110147925867   0.0002189797428074 -0.05033834080478   -0.005086811406005 -0.05263764226764   
18.31548517043 0.008491502511005 -0.05096158244604   0.0002242804862055 -0.05016396185516   -0.005032853842658 -0.05246909825823   
18.3783170235 0.008446508895215 -0.05082239169896   0.0002294995311769 -0.0499909173881   -0.004979486008057 -0.05230159812975   
18.44114887657 0.008401808388997 -0.05068390133191   0.0002346375863364 -0.04981919187944   -0.004926701795896 -0.05213513264659   
18.50398072964 0.008357399419028 -0.05054610578982   0.0002396953996047 -0.04964877047808   -0.004874495119074 -0.05196969274051   
18.56681258272 0.008313280300566 -0.05040899959755   0.0002446737857212 -0.0494796385547   -0.004822859883871 -0.05180526944338   
18.62964443579 0.008269449287488 -0.05027257730951   0.000249573591689 -0.04931178126191   -0.004771790011494 -0.05164185382075   
18.69247628886 0.008225904676206 -0.05013683350625   0.0002543956354262 -0.04914518351471   -0.004721279496138 -0.05147943696775   
18.75530814193 0.008182644865146 -0.05000176284073   0.0002591406760686 -0.04897983038455   -0.004671322444952 -0.05131801006746   
18.818139995 0.008139668314473 -0.04986736008962   0.0002638094405282 -0.04881570751892   -0.004621913055347 -0.05115756445389   
18.88097184807 0.008096973443954 -0.0497336201594   0.000268402678591 -0.04865280120057   -0.004573045542881 -0.0509980916209   
18.94380370115 0.00805455856501 -0.04960053803923   0.0002729211951388 -0.04849109801039   -0.004524714085822 -0.05083958317023   
19.00663555422 0.008012421908586 -0.04946810874154   0.0002773658313397 -0.04833058441536   -0.004476912843436 -0.05068203074738   
19.06946740729 0.0079705617233 -0.04933632728295   0.0002817374143031 -0.04817124664785   -0.004429636038301 -0.05052542602193   
19.13229926036 0.007928976355426 -0.04920518872181   0.0002860367206392 -0.04801307096285   -0.004382878030972 -0.05036976072649   
19.19513111343 0.007887664240596 -0.04907468821794   0.0002902644845962 -0.04785604402509   -0.004336633316513 -0.05021502671666   
19.25796296651 0.007846623815719 -0.04894482106031   0.0002944214409727 -0.04770015308322   -0.004290896440591 -0.05006121599814   
19.32079481958 0.00780585342983 -0.04881558263699   0.0002985083642196 -0.04754538579329   -0.004245661906071 -0.04990832069868   
19.38362667265 0.007765351330409 -0.04868696837179   0.0003025260702483 -0.04739172985959   -0.004200924154107 -0.04975633301049   
19.44645852572 0.007725115736391 -0.04855897368095   0.000306475381727 -0.04723917280242   -0.004156677639919 -0.04960524515223   
19.50929037879 0.007685144934439 -0.04843159398561   0.0003103570869046 -0.04708770203473   -0.004112916942002 -0.04945504938035   
19.57212223186 0.007645437317947 -0.04830482476846   0.000314171926238 -0.04693730516345   -0.004069636811449 -0.04930573803701   
19.63495408494 0.007605991338096 -0.04817866162607   0.0003179206163332 -0.04678797025397   -0.004026832116904 -0.04915730359269   
19.69778593801 0.007566805408792 -0.04805310027268   0.00032160388912 -0.04663968584532   -0.003984497728964 -0.04900973864851   
19.76061779108 0.007527877844976 -0.04792813649129   0.0003252225147885 -0.04649244071814   -0.003942628438086 -0.04886303589786   
19.82344964415 0.007489206882598 -0.04780376607146   0.0003287772899289 -0.04634622361353   -0.003901218975857 -0.04871718807932   
19.88628149722 0.007450790763201 -0.04767998478265   0.0003322690027028 -0.04620102312417   -0.003860264123237 -0.04857218795768   
19.9491133503 0.007412627814358 -0.04755678840365   0.0003356984024389 -0.04605682782917   -0.003819758820669 -0.04842802834559   
20.01194520337 0.00737471646341 -0.04743417278313   0.0003390661974529 -0.04591362655013   -0.003779698191097 -0.04828470214604   
20.07477705644 0.007337055176083 -0.04731213388312   0.0003423730812123 -0.04577140852338   -0.003740077456712 -0.0481422023813   
20.13760890951 0.007299642369035 -0.04719066777098   0.0003456197650317 -0.04563016336217   -0.003700891814307 -0.04800052218633   
20.20044076258 0.00726247636475 -0.04706977056589   0.0003488069930607 -0.04548988085029   -0.003662136364707 -0.04785965477322   
20.26327261565 0.007225555420756 -0.04694943838053   0.000351935527984 -0.0453505507307   -0.003623806151859 -0.04771959339404   
20.32610446873 0.007188877810337 -0.04682966730128   0.0003550061203391 -0.04521216264335   -0.00358589628083 -0.04758033132922   
20.3889363218 0.007152441892312 -0.04671045342047   0.0003580194837167 -0.04507470624523   -0.003548402026629 -0.04744186190773   
20.45176817487 0.007116246119856 -0.04659179289547   0.0003609762943713 -0.04493817141101   -0.00351131885152 -0.04730417854185   
20.51460002794 0.007080288983719 -0.04647368198997   0.0003638772140519 -0.04480254836294   -0.003474642318867 -0.04716727474998   
20.57743188101 0.007044568933325 -0.04635611706739   0.000366722918619 -0.0446678276417   -0.003438367966945 -0.04703114415143   
20.64026373408 0.007009084333196 -0.04623909454121   0.000369514111905 -0.04453399994918   -0.003402491234496 -0.04689578043795   
20.70309558716 0.00697383348467 -0.04612261081824   0.0003722515156123 -0.04440105598143   -0.003367007490866 -0.04676117734294   
20.76592744023 0.006938814694836 -0.04600666227443   0.0003749358427505 -0.04426898636666   -0.003331912148344 -0.04662732862934   
20.8287592933 0.006904026343815 -0.04589124527929   0.0003775677744226 -0.04413778174148   -0.003297200775592 -0.04649422810285   
20.89159114637 0.006869466903445 -0.04577635625005   0.0003801479552123 -0.04400743290123   -0.003262869133162 -0.04636186963922   
20.95442299944 0.006835134896739 -0.04566199169739   0.0003826770098059 -0.04387793091581   -0.003228913107188 -0.04623024720574   
21.01725485252 0.006801028828051 -0.04554814823091   0.0003851555688625 -0.04374926713523   -0.003195328588431 -0.04609935486227   
21.08008670559 0.006767147132096 -0.04543482252137   0.0003875842860297 -0.04362143308864   -0.003162111379912 -0.04596918674206   
21.14291855866 0.006733488175732 -0.04532201124543   0.0003899638354701 -0.04349442035108   -0.003129257194737 -0.04583973702577   
21.20575041173 0.00670005030841 -0.04520971105019   0.0003922948917413 -0.04336822046613   -0.003096761743364 -0.04571099992581   
21.2685822648 0.006666831927177 -0.04509791855966   0.0003945781061563 -0.0432428249689   -0.003064620850675 -0.04558296969004   
21.33141411787 0.006633831512776 -0.04498663041769   0.00039681409513 -0.04311822548474   -0.003032830524478 -0.04545564062052   
21.39424597095 0.006601047614898 -0.04487584333807   0.0003990034473122 -0.04299441383369   -0.003001386932522 -0.04532900709408   
21.45707782402 0.006568478798616 -0.04476555412886   0.0004011467448568 -0.0428713820728   -0.002970286304151 -0.04520306357086   
21.51990967709 0.006536123587308 -0.04465575967588   0.0004032445842847 -0.04274912245461   -0.002939524822109 -0.04507780458597   
21.58274153016 0.006503980438613 -0.04454645689656   0.0004052975840005 -0.04262762733355   -0.002909098572914 -0.04495322473021   
21.64557338323 0.00647204776668 -0.04443764269392   0.0004073063742338 -0.04250688908198   -0.002879003585113 -0.04482931863209   
21.70840523631 0.006440323995684 -0.04432931393871   0.0004092715762017 -0.04238690006493   -0.002849235928919 -0.04470608095172   
21.77123708938 0.006408807608835 -0.04422146749013   0.0004111937832298 -0.04226765268292   -0.00281979181351 -0.0445835063891   
21.83406894245 0.006377497165124 -0.04411410024036   0.0004130735560577 -0.04214913944951   -0.002790667622059 -0.04446158970033   
21.89690079552 0.00634639127375 -0.04400720915523   0.0004149114342597 -0.04203135305369   -0.002761859864944 -0.04434032571113   
21.95973264859 0.006315488544442 -0.04390079128618   0.0004167079566049 -0.04191428637008   -0.002733365082196 -0.04421970931939   
22.02256450166 0.006284787543933 -0.04379484374687   0.0004184636778002 -0.04179793241599   -0.002705179754753 -0.0440997354857   
