0.0314159 0.514419 -0.0628785  2.39929 -0.0214666  -0.506916 -1.01827  2.5388 -0.0731615  -0.287074 -0.0997689  3.34705 -0.0452149  
11.4668 0.0125835 -0.0776308  2.91422 -0.931869  0.000218315 -0.0830163  2.92902 -0.419654  -0.0131394 -0.0792416  3.00912 -0.649596  
11.5296 0.0124735 -0.0773006  2.91474 -0.92619  0.00021613 -0.0825984  2.92939 -0.418495  -0.0130123 -0.078883  3.00863 -0.64682  
11.5925 0.0123649 -0.0769728  2.91525 -0.920577  0.000213984 -0.0821847  2.92976 -0.417341  -0.012887 -0.0785274  3.00815 -0.644066  
11.6553 0.0122575 -0.0766473  2.91576 -0.915029  0.000211875 -0.081775  2.93012 -0.416193  -0.0127634 -0.0781746  3.00767 -0.641335  
11.7181 0.0121514 -0.076324  2.91626 -0.909545  0.000209803 -0.0813692  2.93047 -0.415051  -0.0126415 -0.0778247  3.00721 -0.638625  
11.781 0.0120465 -0.076003  2.91674 -0.904124  0.000207767 -0.0809675  2.93082 -0.413914  -0.0125214 -0.0774776  3.00675 -0.635937  
11.8438 0.0119428 -0.0756842  2.91723 -0.898765  0.000205764 -0.0805695  2.93116 -0.412784  -0.0124029 -0.0771333  3.0063 -0.633271  
11.9066 0.0118404 -0.0753677  2.9177 -0.893466  0.000203796 -0.0801754  2.9315 -0.411659  -0.012286 -0.0767917  3.00585 -0.630626  
11.9695 0.0117392 -0.0750533  2.91817 -0.888227  0.00020186 -0.0797851  2.93183 -0.410539  -0.0121707 -0.0764529  3.00542 -0.628001  
12.0323 0.0116391 -0.0747412  2.91863 -0.883047  0.000199955 -0.0793984  2.93216 -0.409426  -0.012057 -0.0761169  3.00499 -0.625398  
12.0951 0.0115402 -0.0744312  2.91908 -0.877925  0.000198082 -0.0790155  2.93248 -0.408318  -0.0119448 -0.0757834  3.00456 -0.622815  
12.158 0.0114425 -0.0741234  2.91952 -0.872859  0.00019624 -0.0786361  2.93279 -0.407215  -0.0118341 -0.0754527  3.00415 -0.620252  
12.2208 0.0113459 -0.0738178  2.91996 -0.86785  0.000194426 -0.0782603  2.93311 -0.406118  -0.011725 -0.0751245  3.00373 -0.617709  
12.2836 0.0112504 -0.0735143  2.92039 -0.862896  0.000192642 -0.077888  2.93341 -0.405027  -0.0116172 -0.074799  3.00333 -0.615186  
12.3465 0.011156 -0.0732129  2.92082 -0.857995  0.000190886 -0.0775192  2.93372 -0.40394  -0.011511 -0.074476  3.00293 -0.612683  
12.4093 0.0110627 -0.0729136  2.92124 -0.853149  0.000189157 -0.0771537  2.93401 -0.40286  -0.0114061 -0.0741556  3.00254 -0.610199  
12.4721 0.0109705 -0.0726164  2.92165 -0.848354  0.000187456 -0.0767917  2.93431 -0.401784  -0.0113026 -0.0738377  3.00215 -0.607734  
12.535 0.0108793 -0.0723212  2.92206 -0.843612  0.00018578 -0.0764329  2.9346 -0.400714  -0.0112005 -0.0735222  3.00177 -0.605288  
12.5978 0.0107892 -0.0720281  2.92246 -0.83892  0.000184129 -0.0760775  2.93488 -0.39965  -0.0110997 -0.0732093  3.0014 -0.602861  
12.6606 0.0107001 -0.0717371  2.92285 -0.834278  0.000182503 -0.0757252  2.93516 -0.39859  -0.0110003 -0.0728987  3.00103 -0.600452  
12.7235 0.010612 -0.071448  2.92324 -0.829685  0.000180902 -0.0753762  2.93544 -0.397536  -0.0109021 -0.0725906  3.00066 -0.598062  
12.7863 0.0105249 -0.071161  2.92362 -0.825141  0.000179324 -0.0750303  2.93571 -0.396487  -0.0108052 -0.0722849  3.00031 -0.595689  
12.8491 0.0104388 -0.0708759  2.924 -0.820645  0.000177768 -0.0746875  2.93598 -0.395443  -0.0107096 -0.0719815  2.99995 -0.593335  
12.9119 0.0103537 -0.0705928  2.92437 -0.816196  0.000176236 -0.0743478  2.93624 -0.394404  -0.0106152 -0.0716805  2.9996 -0.590998  
12.9748 0.0102695 -0.0703117  2.92474 -0.811793  0.000174725 -0.0740111  2.9365 -0.39337  -0.010522 -0.0713818  2.99926 -0.588679  
13.0376 0.0101863 -0.0700325  2.9251 -0.807436  0.000173235 -0.0736773  2.93676 -0.392342  -0.01043 -0.0710853  2.99892 -0.586378  
13.1004 0.010104 -0.0697553  2.92545 -0.803124  0.000171767 -0.0733466  2.93701 -0.391318  -0.0103392 -0.0707912  2.99859 -0.584093  
13.1633 0.0100227 -0.0694799  2.9258 -0.798856  0.000170319 -0.0730187  2.93726 -0.390299  -0.0102495 -0.0704992  2.99826 -0.581826  
13.2261 0.00994224 -0.0692065  2.92615 -0.794631  0.000168891 -0.0726937  2.93751 -0.389285  -0.010161 -0.0702095  2.99794 -0.579575  
13.2889 0.0098627 -0.0689349  2.92649 -0.79045  0.000167482 -0.0723715  2.93775 -0.388277  -0.0100735 -0.069922  2.99762 -0.577341  
13.3518 0.00978404 -0.0686652  2.92683 -0.78631  0.000166093 -0.0720521  2.93799 -0.387273  -0.00998721 -0.0696367  2.9973 -0.575123  
13.4146 0.00970626 -0.0683974  2.92716 -0.782213  0.000164723 -0.0717355  2.93822 -0.386274  -0.00990195 -0.0693535  2.99699 -0.572922  
13.4774 0.00962934 -0.0681313  2.92748 -0.778157  0.000163371 -0.0714216  2.93845 -0.385279  -0.00981776 -0.0690725  2.99669 -0.570736  
13.5403 0.00955327 -0.0678671  2.92781 -0.774141  0.000162038 -0.0711104  2.93868 -0.38429  -0.00973461 -0.0687935  2.99639 -0.568567  
13.6031 0.00947804 -0.0676047  2.92812 -0.770164  0.000160722 -0.0708018  2.93891 -0.383305  -0.00965248 -0.0685167  2.99609 -0.566413  
13.6659 0.00940364 -0.0673441  2.92844 -0.766228  0.000159424 -0.0704959  2.93913 -0.382325  -0.00957137 -0.0682419  2.9958 -0.564275  
13.7288 0.00933005 -0.0670853  2.92875 -0.76233  0.000158143 -0.0701925  2.93935 -0.38135  -0.00949125 -0.0679691  2.99551 -0.562153  
13.7916 0.00925728 -0.0668282  2.92905 -0.75847  0.000156878 -0.0698917  2.93957 -0.380379  -0.0094121 -0.0676984  2.99522 -0.560045  
13.8544 0.00918529 -0.0665728  2.92935 -0.754648  0.00015563 -0.0695935  2.93978 -0.379413  -0.00933392 -0.0674297  2.99494 -0.557953  
13.9173 0.0091141 -0.0663192  2.92965 -0.750863  0.000154398 -0.0692977  2.93999 -0.378452  -0.00925669 -0.067163  2.99466 -0.555876  
13.9801 0.00904367 -0.0660673  2.92994 -0.747114  0.000153181 -0.0690044  2.9402 -0.377495  -0.00918039 -0.0668982  2.99439 -0.553814  
14.0429 0.00897401 -0.0658171  2.93023 -0.743402  0.00015198 -0.0687135  2.94041 -0.376542  -0.00910501 -0.0666353  2.99412 -0.551766  
14.1058 0.0089051 -0.0655686  2.93051 -0.739725  0.000150794 -0.068425  2.94061 -0.375595  -0.00903053 -0.0663744  2.99385 -0.549733  
14.1686 0.00883694 -0.0653218  2.9308 -0.736083  0.000149622 -0.0681389  2.94081 -0.374651  -0.00895695 -0.0661154  2.99359 -0.547714  
14.2314 0.00876951 -0.0650766  2.93107 -0.732476  0.000148465 -0.0678552  2.94101 -0.373713  -0.00888423 -0.0658583  2.99333 -0.545709  
14.2942 0.00870281 -0.0648331  2.93135 -0.728903  0.000147322 -0.0675737  2.9412 -0.372778  -0.00881238 -0.065603  2.99307 -0.543718  
14.3571 0.00863682 -0.0645912  2.93162 -0.725363  0.000146193 -0.0672946  2.94139 -0.371848  -0.00874138 -0.0653496  2.99282 -0.541742  
14.4199 0.00857153 -0.0643509  2.93188 -0.721857  0.000145078 -0.0670177  2.94158 -0.370922  -0.00867122 -0.065098  2.99257 -0.539779  
14.4827 0.00850694 -0.0641122  2.93215 -0.718383  0.000143976 -0.066743  2.94177 -0.370001  -0.00860188 -0.0648483  2.99232 -0.53783  
14.5456 0.00844304 -0.0638751  2.93241 -0.714942  0.000142887 -0.0664705  2.94195 -0.369084  -0.00853334 -0.0646003  2.99208 -0.535894  
14.6084 0.00837981 -0.0636396  2.93266 -0.711532  0.000141811 -0.0662003  2.94214 -0.368171  -0.00846561 -0.0643541  2.99184 -0.533971  
14.6712 0.00831726 -0.0634056  2.93292 -0.708154  0.000140748 -0.0659321  2.94232 -0.367263  -0.00839866 -0.0641096  2.9916 -0.532062  
14.7341 0.00825536 -0.0631732  2.93317 -0.704807  0.000139697 -0.0656662  2.94249 -0.366359  -0.00833249 -0.0638669  2.99137 -0.530166  
14.7969 0.00819412 -0.0629424  2.93341 -0.701491  0.000138659 -0.0654023  2.94267 -0.365459  -0.00826708 -0.0636259  2.99114 -0.528283  
14.8597 0.00813351 -0.062713  2.93366 -0.698204  0.000137633 -0.0651405  2.94284 -0.364563  -0.00820242 -0.0633866  2.99091 -0.526413  
14.9226 0.00807355 -0.0624852  2.9339 -0.694947  0.000136618 -0.0648807  2.94301 -0.363671  -0.0081385 -0.0631491  2.99068 -0.524556  
14.9854 0.0080142 -0.0622588  2.93413 -0.69172  0.000135616 -0.064623  2.94318 -0.362784  -0.00807531 -0.0629131  2.99046 -0.522711  
15.0482 0.00795548 -0.062034  2.93437 -0.688522  0.000134625 -0.0643673  2.94335 -0.3619  -0.00801284 -0.0626789  2.99024 -0.520878  
15.1111 0.00789737 -0.0618106  2.9346 -0.685352  0.000133645 -0.0641135  2.94351 -0.361021  -0.00795108 -0.0624462  2.99002 -0.519058  
15.1739 0.00783986 -0.0615887  2.93483 -0.68221  0.000132677 -0.0638618  2.94368 -0.360145  -0.00789001 -0.0622152  2.98981 -0.51725  
15.2367 0.00778294 -0.0613682  2.93505 -0.679097  0.000131719 -0.063612  2.94384 -0.359274  -0.00782963 -0.0619858  2.9896 -0.515455  
15.2996 0.00772661 -0.0611492  2.93528 -0.676011  0.000130772 -0.0633641  2.94399 -0.358407  -0.00776992 -0.061758  2.98939 -0.513671  
15.3624 0.00767086 -0.0609315  2.9355 -0.672952  0.000129836 -0.063118  2.94415 -0.357543  -0.00771088 -0.0615318  2.98918 -0.511899  
15.4252 0.00761569 -0.0607153  2.93572 -0.669919  0.00012891 -0.0628739  2.94431 -0.356684  -0.0076525 -0.0613071  2.98898 -0.510139  
15.4881 0.00756107 -0.0605005  2.93593 -0.666913  0.000127994 -0.0626316  2.94446 -0.355828  -0.00759477 -0.061084  2.98878 -0.508391  
15.5509 0.00750702 -0.0602871  2.93614 -0.663934  0.000127088 -0.0623912  2.94461 -0.354977  -0.00753767 -0.0608624  2.98858 -0.506654  
15.6137 0.00745351 -0.0600751  2.93635 -0.66098  0.000126193 -0.0621525  2.94476 -0.354129  -0.00748121 -0.0606423  2.98838 -0.504929  
15.6765 0.00740055 -0.0598644  2.93656 -0.658051  0.000125306 -0.0619157  2.94491 -0.353285  -0.00742536 -0.0604238  2.98819 -0.503214  
15.7394 0.00734812 -0.0596551  2.93677 -0.655148  0.00012443 -0.0616806  2.94505 -0.352445  -0.00737013 -0.0602067  2.98799 -0.501512  
15.8022 0.00729622 -0.0594471  2.93697 -0.652269  0.000123562 -0.0614473  2.9452 -0.351609  -0.00731549 -0.0599911  2.9878 -0.49982  
15.865 0.00724485 -0.0592404  2.93717 -0.649415  0.000122704 -0.0612157  2.94534 -0.350776  -0.00726145 -0.0597769  2.98762 -0.498139  
15.9279 0.00719399 -0.0590351  2.93737 -0.646586  0.000121855 -0.0609858  2.94548 -0.349948  -0.007208 -0.0595642  2.98743 -0.496469  
15.9907 0.00714364 -0.058831  2.93756 -0.64378  0.000121015 -0.0607577  2.94562 -0.349122  -0.00715512 -0.0593529  2.98725 -0.49481  
16.0535 0.0070938 -0.0586283  2.93775 -0.640997  0.000120184 -0.0605312  2.94575 -0.348301  -0.00710282 -0.0591431  2.98707 -0.493162  
16.1164 0.00704445 -0.0584268  2.93794 -0.638238  0.000119361 -0.0603063  2.94589 -0.347483  -0.00705107 -0.0589346  2.98689 -0.491524  
16.1792 0.00699559 -0.0582266  2.93813 -0.635502  0.000118547 -0.0600831  2.94602 -0.346669  -0.00699988 -0.0587275  2.98671 -0.489897  
16.242 0.00694722 -0.0580277  2.93832 -0.632789  0.000117742 -0.0598615  2.94616 -0.345859  -0.00694923 -0.0585219  2.98654 -0.48828  
16.3049 0.00689932 -0.0578301  2.9385 -0.630098  0.000116945 -0.0596416  2.94629 -0.345052  -0.00689912 -0.0583175  2.98637 -0.486673  
16.3677 0.0068519 -0.0576336  2.93869 -0.62743  0.000116156 -0.0594232  2.94642 -0.344249  -0.00684954 -0.0581146  2.9862 -0.485077  
16.4305 0.00680494 -0.0574384  2.93887 -0.624783  0.000115375 -0.0592064  2.94655 -0.343449  -0.00680048 -0.057913  2.98603 -0.483491  
16.4934 0.00675845 -0.0572445  2.93904 -0.622158  0.000114602 -0.0589911  2.94667 -0.342653  -0.00675194 -0.0577127  2.98586 -0.481915  
16.5562 0.00671241 -0.0570517  2.93922 -0.619555  0.000113837 -0.0587774  2.9468 -0.341861  -0.0067039 -0.0575137  2.98569 -0.480348  
16.619 0.00666682 -0.0568601  2.93939 -0.616972  0.00011308 -0.0585652  2.94692 -0.341072  -0.00665637 -0.057316  2.98553 -0.478792  
16.6819 0.00662167 -0.0566698  2.93957 -0.614411  0.000112331 -0.0583545  2.94704 -0.340286  -0.00660934 -0.0571196  2.98537 -0.477245  
16.7447 0.00657696 -0.0564806  2.93974 -0.61187  0.000111589 -0.0581453  2.94716 -0.339504  -0.00656279 -0.0569245  2.98521 -0.475708  
16.8075 0.00653269 -0.0562925  2.9399 -0.609349  0.000110855 -0.0579376  2.94728 -0.338725  -0.00651672 -0.0567306  2.98505 -0.474181  
16.8704 0.00648884 -0.0561057  2.94007 -0.606849  0.000110127 -0.0577313  2.9474 -0.33795  -0.00647113 -0.0565381  2.9849 -0.472663  
16.9332 0.00644542 -0.05592  2.94023 -0.604369  0.000109408 -0.0575265  2.94752 -0.337178  -0.00642601 -0.0563467  2.98474 -0.471154  
16.996 0.00640241 -0.0557354  2.9404 -0.601908  0.000108695 -0.0573231  2.94763 -0.33641  -0.00638135 -0.0561566  2.98459 -0.469655  
17.0588 0.00635981 -0.055552  2.94056 -0.599467  0.000107989 -0.0571211  2.94775 -0.335644  -0.00633714 -0.0559677  2.98444 -0.468165  
17.1217 0.00631763 -0.0553697  2.94072 -0.597045  0.00010729 -0.0569205  2.94786 -0.334883  -0.00629339 -0.05578  2.98429 -0.466684  
17.1845 0.00627584 -0.0551885  2.94087 -0.594642  0.000106598 -0.0567213  2.94797 -0.334124  -0.00625008 -0.0555935  2.98414 -0.465213  
17.2473 0.00623445 -0.0550084  2.94103 -0.592258  0.000105912 -0.0565235  2.94808 -0.333369  -0.00620721 -0.0554082  2.984 -0.46375  
17.3102 0.00619346 -0.0548294  2.94118 -0.589892  0.000105233 -0.056327  2.94819 -0.332617  -0.00616477 -0.0552241  2.98385 -0.462296  
17.373 0.00615285 -0.0546514  2.94134 -0.587545  0.000104561 -0.0561319  2.9483 -0.331868  -0.00612275 -0.0550412  2.98371 -0.460851  
17.4358 0.00611262 -0.0544746  2.94149 -0.585216  0.000103895 -0.0559381  2.94841 -0.331123  -0.00608116 -0.0548594  2.98357 -0.459415  
17.4987 0.00607278 -0.0542988  2.94164 -0.582905  0.000103235 -0.0557456  2.94851 -0.33038  -0.00603998 -0.0546787  2.98343 -0.457987  
17.5615 0.00603331 -0.0541241  2.94178 -0.580612  0.000102582 -0.0555544  2.94862 -0.329641  -0.00599922 -0.0544992  2.98329 -0.456568  
17.6243 0.00599421 -0.0539504  2.94193 -0.578336  0.000101935 -0.0553646  2.94872 -0.328905  -0.00595886 -0.0543208  2.98316 -0.455157  
17.6872 0.00595547 -0.0537778  2.94207 -0.576078  0.000101294 -0.0551759  2.94883 -0.328172  -0.00591889 -0.0541436  2.98302 -0.453755  
17.75 0.00591709 -0.0536062  2.94222 -0.573837  0.000100659 -0.0549886  2.94893 -0.327443  -0.00587933 -0.0539674  2.98289 -0.452362  
17.8128 0.00587907 -0.0534357  2.94236 -0.571612  0.00010003 -0.0548025  2.94903 -0.326716  -0.00584015 -0.0537923  2.98276 -0.450976  
17.8757 0.00584141 -0.0532661  2.9425 -0.569405  9.9407e-05 -0.0546177  2.94913 -0.325993  -0.00580135 -0.0536183  2.98262 -0.449599  
17.9385 0.00580409 -0.0530976  2.94264 -0.567214  9.87897e-05 -0.054434  2.94923 -0.325272  -0.00576294 -0.0534454  2.98249 -0.44823  
18.0013 0.00576712 -0.05293  2.94277 -0.56504  9.81782e-05 -0.0542516  2.94932 -0.324555  -0.0057249 -0.0532736  2.98237 -0.446869  
18.0642 0.00573048 -0.0527635  2.94291 -0.562881  9.75723e-05 -0.0540704  2.94942 -0.323841  -0.00568722 -0.0531028  2.98224 -0.445517  
18.127 0.00569418 -0.0525979  2.94304 -0.560739  9.69721e-05 -0.0538904  2.94951 -0.32313  -0.00564992 -0.0529331  2.98211 -0.444172  
18.1898 0.00565822 -0.0524333  2.94317 -0.558613  9.63774e-05 -0.0537116  2.94961 -0.322421  -0.00561297 -0.0527644  2.98199 -0.442835  
18.2527 0.00562258 -0.0522697  2.94331 -0.556502  9.57882e-05 -0.0535339  2.9497 -0.321716  -0.00557638 -0.0525967  2.98187 -0.441505  
18.3155 0.00558727 -0.052107  2.94344 -0.554407  9.52044e-05 -0.0533574  2.94979 -0.321014  -0.00554014 -0.0524301  2.98175 -0.440184  
18.3783 0.00555228 -0.0519453  2.94356 -0.552328  9.46259e-05 -0.053182  2.94989 -0.320315  -0.00550425 -0.0522644  2.98162 -0.43887  
18.4411 0.0055176 -0.0517845  2.94369 -0.550263  9.40526e-05 -0.0530078  2.94998 -0.319618  -0.0054687 -0.0520998  2.98151 -0.437564  
18.504 0.00548324 -0.0516247  2.94382 -0.548214  9.34845e-05 -0.0528347  2.95007 -0.318925  -0.00543349 -0.0519361  2.98139 -0.436265  
18.5668 0.00544919 -0.0514658  2.94394 -0.546179  9.29215e-05 -0.0526627  2.95015 -0.318234  -0.00539861 -0.0517735  2.98127 -0.434974  
18.6296 0.00541544 -0.0513078  2.94407 -0.544159  9.23636e-05 -0.0524918  2.95024 -0.317546  -0.00536406 -0.0516118  2.98116 -0.433691  
18.6925 0.005382 -0.0511507  2.94419 -0.542154  9.18107e-05 -0.052322  2.95033 -0.316861  -0.00532984 -0.0514511  2.98104 -0.432414  
18.7553 0.00534885 -0.0509946  2.94431 -0.540163  9.12626e-05 -0.0521533  2.95042 -0.316179  -0.00529594 -0.0512914  2.98093 -0.431145  
18.8181 0.005316 -0.0508393  2.94443 -0.538187  9.07194e-05 -0.0519856  2.9505 -0.3155  -0.00526236 -0.0511326  2.98082 -0.429884  
18.881 0.00528345 -0.0506849  2.94455 -0.536224  9.0181e-05 -0.0518191  2.95058 -0.314824  -0.00522909 -0.0509747  2.9807 -0.428629  
18.9438 0.00525118 -0.0505315  2.94466 -0.534276  8.96474e-05 -0.0516535  2.95067 -0.31415  -0.00519613 -0.0508178  2.98059 -0.427381  
19.0066 0.0052192 -0.0503788  2.94478 -0.532341  8.91184e-05 -0.051489  2.95075 -0.313479  -0.00516348 -0.0506618  2.98049 -0.426141  
19.0695 0.0051875 -0.0502271  2.9449 -0.53042  8.8594e-05 -0.0513256  2.95083 -0.312811  -0.00513113 -0.0505068  2.98038 -0.424908  
19.1323 0.00515608 -0.0500762  2.94501 -0.528513  8.80742e-05 -0.0511632  2.95091 -0.312146  -0.00509908 -0.0503526  2.98027 -0.423681  
19.1951 0.00512493 -0.0499262  2.94512 -0.526619  8.75589e-05 -0.0510017  2.95099 -0.311484  -0.00506732 -0.0501994  2.98017 -0.422462  
19.258 0.00509406 -0.049777  2.94523 -0.524738  8.70481e-05 -0.0508413  2.95107 -0.310824  -0.00503586 -0.050047  2.98006 -0.421249  
19.3208 0.00506346 -0.0496287  2.94534 -0.52287  8.65417e-05 -0.0506819  2.95115 -0.310167  -0.00500468 -0.0498955  2.97996 -0.420043  
19.3836 0.00503312 -0.0494812  2.94545 -0.521015  8.60396e-05 -0.0505235  2.95123 -0.309512  -0.00497379 -0.049745  2.97985 -0.418844  
19.4465 0.00500305 -0.0493346  2.94556 -0.519173  8.55419e-05 -0.050366  2.95131 -0.30886  -0.00494318 -0.0495952  2.97975 -0.417651  
19.5093 0.00497324 -0.0491887  2.94567 -0.517344  8.50484e-05 -0.0502095  2.95138 -0.308211  -0.00491285 -0.0494464  2.97965 -0.416465  
19.5721 0.00494369 -0.0490437  2.94578 -0.515527  8.45591e-05 -0.050054  2.95146 -0.307565  -0.00488279 -0.0492984  2.97955 -0.415286  
19.635 0.00491439 -0.0488995  2.94588 -0.513723  8.4074e-05 -0.0498994  2.95153 -0.306921  -0.004853 -0.0491513  2.97945 -0.414113  
19.6978 0.00488535 -0.0487561  2.94599 -0.511932  8.3593e-05 -0.0497457  2.95161 -0.306279  -0.00482348 -0.049005  2.97936 -0.412946  
19.7606 0.00485655 -0.0486135  2.94609 -0.510152  8.31161e-05 -0.049593  2.95168 -0.305641  -0.00479423 -0.0488596  2.97926 -0.411786  
19.8234 0.004828 -0.0484717  2.94619 -0.508384  8.26432e-05 -0.0494412  2.95175 -0.305005  -0.00476524 -0.048715  2.97916 -0.410633  
19.8863 0.0047997 -0.0483306  2.94629 -0.506629  8.21743e-05 -0.0492904  2.95183 -0.304371  -0.00473651 -0.0485712  2.97907 -0.409485  
19.9491 0.00477163 -0.0481904  2.94639 -0.504885  8.17094e-05 -0.0491404  2.9519 -0.30374  -0.00470803 -0.0484282  2.97897 -0.408344  
20.0119 0.00474381 -0.0480509  2.94649 -0.503153  8.12484e-05 -0.0489913  2.95197 -0.303112  -0.0046798 -0.0482861  2.97888 -0.407209  
20.0748 0.00471622 -0.0479122  2.94659 -0.501433  8.07913e-05 -0.0488432  2.95204 -0.302486  -0.00465183 -0.0481447  2.97879 -0.40608  
20.1376 0.00468887 -0.0477742  2.94669 -0.499724  8.0338e-05 -0.0486959  2.95211 -0.301862  -0.0046241 -0.0480042  2.9787 -0.404958  
20.2004 0.00466174 -0.047637  2.94679 -0.498027  7.98885e-05 -0.0485495  2.95218 -0.301241  -0.00459662 -0.0478644  2.97861 -0.403841  
20.2633 0.00463485 -0.0475006  2.94688 -0.49634  7.94426e-05 -0.0484039  2.95225 -0.300623  -0.00456937 -0.0477254  2.97852 -0.402731  
20.3261 0.00460818 -0.0473649  2.94698 -0.494665  7.90005e-05 -0.0482592  2.95231 -0.300007  -0.00454237 -0.0475872  2.97843 -0.401626  
20.3889 0.00458173 -0.0472299  2.94707 -0.493001  7.8562e-05 -0.0481154  2.95238 -0.299393  -0.0045156 -0.0474498  2.97834 -0.400527  
20.4518 0.00455551 -0.0470957  2.94717 -0.491348  7.81272e-05 -0.0479724  2.95245 -0.298782  -0.00448906 -0.0473132  2.97825 -0.399434  
20.5146 0.0045295 -0.0469622  2.94726 -0.489706  7.76958e-05 -0.0478303  2.95251 -0.298173  -0.00446276 -0.0471773  2.97817 -0.398347  
20.5774 0.00450371 -0.0468294  2.94735 -0.488075  7.7268e-05 -0.047689  2.95258 -0.297567  -0.00443668 -0.0470421  2.97808 -0.397266  
20.6403 0.00447813 -0.0466974  2.94744 -0.486454  7.68437e-05 -0.0475485  2.95264 -0.296963  -0.00441083 -0.0469077  2.97799 -0.39619  
20.7031 0.00445277 -0.046566  2.94753 -0.484844  7.64228e-05 -0.0474088  2.95271 -0.296361  -0.0043852 -0.0467741  2.97791 -0.39512  
20.7659 0.00442761 -0.0464353  2.94762 -0.483244  7.60053e-05 -0.0472699  2.95277 -0.295762  -0.00435979 -0.0466412  2.97783 -0.394056  
20.8288 0.00440267 -0.0463054  2.94771 -0.481654  7.55911e-05 -0.0471319  2.95283 -0.295165  -0.0043346 -0.046509  2.97774 -0.392998  
20.8916 0.00437792 -0.0461761  2.94779 -0.480075  7.51803e-05 -0.0469946  2.95289 -0.294571  -0.00430962 -0.0463775  2.97766 -0.391945  
20.9544 0.00435338 -0.0460476  2.94788 -0.478506  7.47728e-05 -0.0468581  2.95295 -0.293978  -0.00428485 -0.0462468  2.97758 -0.390897  
21.0173 0.00432904 -0.0459197  2.94797 -0.476947  7.43685e-05 -0.0467224  2.95302 -0.293388  -0.0042603 -0.0461168  2.9775 -0.389855  
21.0801 0.0043049 -0.0457925  2.94805 -0.475398  7.39675e-05 -0.0465875  2.95308 -0.292801  -0.00423595 -0.0459874  2.97742 -0.388818  
21.1429 0.00428096 -0.0456659  2.94814 -0.473858  7.35696e-05 -0.0464534  2.95314 -0.292216  -0.00421181 -0.0458588  2.97734 -0.387787  
21.2058 0.00425721 -0.0455401  2.94822 -0.472329  7.31748e-05 -0.04632  2.9532 -0.291632  -0.00418787 -0.0457309  2.97726 -0.386761  
21.2686 0.00423365 -0.0454149  2.9483 -0.470809  7.27832e-05 -0.0461873  2.95325 -0.291052  -0.00416414 -0.0456037  2.97719 -0.38574  
21.3314 0.00421028 -0.0452903  2.94839 -0.469299  7.23947e-05 -0.0460554  2.95331 -0.290473  -0.0041406 -0.0454771  2.97711 -0.384725  
21.3942 0.00418711 -0.0451664  2.94847 -0.467798  7.20092e-05 -0.0459243  2.95337 -0.289897  -0.00411726 -0.0453512  2.97703 -0.383715  
21.4571 0.00416411 -0.0450432  2.94855 -0.466306  7.16268e-05 -0.0457939  2.95343 -0.289323  -0.00409411 -0.0452261  2.97696 -0.38271  
