14.29424657383 0.00860768736378 -0.06425668672692   6.849479934436e-05 -0.06663355131516   -0.008613968302564 -0.06488874359291   
14.35707842691 0.008547475878607 -0.06400651586801   7.090383565454e-05 -0.06636993992366   -0.008543976799764 -0.06463894754269   
14.41991027998 0.00848796960208 -0.0637583050853   7.327483065745e-05 -0.06610830476915   -0.008474819478559 -0.06439095417681   
14.48274213305 0.008429156015775 -0.0635120316433   7.560820198724e-05 -0.06584862437965   -0.008406483367857 -0.06414474539551   
14.54557398612 0.008371022886766 -0.06326767304521   7.790437078349e-05 -0.06559087708052   -0.008338955741139 -0.06390030326743   
14.60840583919 0.008313558324034 -0.06302520710678   8.016359851183e-05 -0.06533504150252   -0.008272224137825 -0.06365761007774   
14.67123769226 0.008256750716912 -0.06278461203236   8.238613742472e-05 -0.06508109710365   -0.008206276334651 -0.06341664837661   
14.73406954534 0.008200588665835 -0.06254586635051   8.457239550217e-05 -0.06482902371327   -0.008141100311863 -0.06317740093106   
14.79690139841 0.008145061018661 -0.06230894883837   8.672281076759e-05 -0.06457880097684   -0.008076684268412 -0.06293985066741   
14.85973325148 0.008090156923129 -0.06207383855814   8.883767911822e-05 -0.06433040871064   -0.008013016648359 -0.06270398070591   
14.92256510455 0.008035865790284 -0.0618405149141   9.091724802758e-05 -0.06408382747247   -0.00795008612046 -0.06246977441721   
14.98539695762 0.007982177231605 -0.06160895762475   9.296189484408e-05 -0.06383903830947   -0.007887881540125 -0.06223721539347   
15.0482288107 0.007929081068215 -0.06137914666765   9.497207154198e-05 -0.06359602215511   -0.007826391953506 -0.0620062873829   
15.11106066377 0.007876567377864 -0.06115106228426   9.694812402732e-05 -0.06335475993178   -0.00776560662805 -0.06177697429908   
15.17389251684 0.007824626486811 -0.06092468501402   9.889030201987e-05 -0.06311523314147   -0.007705515047887 -0.06154926028271   
15.23672436991 0.007773248917371 -0.06069999569067   0.0001007989323966 -0.06287742390952   -0.007646106875302 -0.06132312970418   
15.29955622298 0.007722425372646 -0.06047697541283   0.0001026744574802 -0.06264131442347   -0.007587371937227 -0.0610985670996   
15.36238807605 0.007672146768569 -0.06025560553544   0.0001045172813147 -0.06240688671672   -0.007529300251944 -0.06087555714484   
15.42521992913 0.007622404247531 -0.06003586767901   0.0001063276847171 -0.06217412312872   -0.007471882044265 -0.06065408470564   
15.4880517822 0.007573189147392 -0.05981774372807   0.000108105942793 -0.06194300665882   -0.007415107717985 -0.06043413487613   
15.55088363527 0.007524492971923 -0.05960121582193   0.0001098524468545 -0.06171352064383   -0.007358967825396 -0.0602156929398   
15.61371548834 0.007476307399548 -0.05938626635444   0.0001115676379073 -0.06148564829138   -0.007303453076452 -0.05999874431317   
15.67654734141 0.007428624304096 -0.05917287797337   0.0001132518646393 -0.06125937279861   -0.007248554365967 -0.05978327455784   
15.73937919448 0.00738143574789 -0.05896103356598   0.0001149053878013 -0.06103467784132   -0.00719426277111 -0.05956926943699   
15.80221104756 0.007334733955708 -0.0587507162471   0.0001165285179151 -0.06081154766378   -0.007140569517732 -0.0593567149246   
15.86504290063 0.007288511303817 -0.05854190936923   0.0001181216716958 -0.06058996664333   -0.00708746596351 -0.05914559715093   
15.9278747537 0.007242760330352 -0.05833459653679   0.0001196852668485 -0.06036991899605   -0.007034943616992 -0.05893590236447   
15.99070660677 0.00719747374302 -0.05812876159285   0.0001212196177377 -0.06015138904694   -0.006982994158328 -0.05872761696346   
16.05353845984 0.007152644408114 -0.05792438858804   0.0001227249834101 -0.05993436164159   -0.006931609426993 -0.05852072754571   
16.11637031292 0.007108265334303 -0.05772146177386   0.0001242016921877 -0.05971882209355   -0.006880781390448 -0.05831522090072   
16.17920216599 0.007064329669398 -0.0575199656297   0.0001256501613316 -0.05950475575533   -0.006830502135939 -0.05811108395352   
16.24203401906 0.0070208307058 -0.05731988488042   0.0001270707889459 -0.05929214782897   -0.006780763890725 -0.05790830373847   
16.30486587213 0.006977761881083 -0.05712120447136   0.0001284638738499 -0.05908098366664   -0.006731559038434 -0.05770686743618   
16.3676977252 0.006935116768702 -0.05692390952873   0.0001298296726521 -0.05887124912241   -0.006682880104499 -0.05750676241795   
16.43052957827 0.006892889070186 -0.05672798535738   0.0001311685106187 -0.05866293046778   -0.006634719728453 -0.05730797623357   
16.49336143135 0.006851072613508 -0.05653341747708   0.0001324807939007 -0.05845601399709   -0.00658707065748 -0.05711049655769   
16.55619328442 0.006809661353871 -0.05634019164376   0.0001337669110596 -0.05825048585781   -0.006539925765272 -0.05691431116531   
16.61902513749 0.006768649370935 -0.05614829382098   0.0001350271584243 -0.05804633231781   -0.006493278066719 -0.05671940796573   
16.68185699056 0.00672803086264 -0.05595771013451   0.0001362617854668 -0.05784354009973   -0.006447120706355 -0.05652577504639   
16.74468884363 0.00668780014154 -0.05576842686636   0.0001374710967752 -0.05764209634329   -0.00640144693362 -0.05633340066677   
16.80752069671 0.006647951634683 -0.05558043049316   0.0001386554781681 -0.05744198825339   -0.006356250093782 -0.05614227320904   
16.87035254978 0.006608479881619 -0.05539370771551   0.0001398153162155 -0.05724320288762   -0.00631152364287 -0.05595238114703   
16.93318440285 0.00656937952973 -0.05520824543669   0.0001409509168315 -0.05704572734114   -0.006267261162963 -0.05576371307   
16.99601625592 0.006530645329066 -0.0550240307138   0.0001420625228655 -0.05684954908212   -0.006223456357282 -0.05557625772785   
17.05884810899 0.006492272131454 -0.05484105073892   0.00014315040598 -0.05665465601736   -0.006180103028759 -0.05539000403943   
17.12167996206 0.006454254891292 -0.05465929287009   0.0001442149179856 -0.05646103621451   -0.006137195066676 -0.05520494105248   
17.18451181514 0.0064165886642 -0.05447874467033   0.0001452564421045 -0.0562686776237   -0.0060947264539 -0.05502105790284   
17.24734366821 0.006379268600946 -0.05429939390438   0.0001462753049521 -0.05607756812672   -0.006052691283377 -0.05483834381961   
17.31017552128 0.006342289941771 -0.05412122849462   0.00014727175474 -0.05588769584174   -0.006011083761111 -0.05465678816705   
17.37300737435 0.006305648015307 -0.0539442364857   0.0001482460284466 -0.05569904931706   -0.005969898190995 -0.05447638047133   
17.43583922742 0.00626933824098 -0.05376840605572   0.0001491984271017 -0.05551161739132   -0.005929128957882 -0.05429711039959   
17.4986710805 0.006233356129401 -0.05359372555684   0.0001501293133983 -0.05532538888844   -0.005888770525663 -0.05411896771488   
17.56150293357 0.006197697277607 -0.05342018353554   0.0001510390367194 -0.05514035249478   -0.005848817449882 -0.05394194225671   
17.62433478664 0.006162357362501 -0.05324776870794   0.0001519278721392 -0.05495649694763   -0.005809264387925 -0.05376602396691   
17.68716663971 0.006127332137365 -0.05307646991645   0.0001527960401474 -0.05477381131339   -0.005770106094124 -0.05359120292887   
17.74999849278 0.006092617433392 -0.05290627611335   0.0001536437828576 -0.05459228504533   -0.00573133740373 -0.0534174693752   
17.81283034585 0.006058209162091 -0.05273717638518   0.0001544714118705 -0.05441190776316   -0.005692953222361 -0.05324481365458   
17.87566219893 0.0060241033146 -0.05256915998743   0.0001552792777599 -0.05423266899815   -0.005654948529582 -0.05307322619311   
17.938494052 0.00599029595579 -0.05240221635017   0.0001560676956898 -0.05405455817382   -0.005617318390742 -0.05290269748998   
18.00132590507 0.005956783218962 -0.05223633504796   0.0001568369075473 -0.05387756483299   -0.005580057962274 -0.05273321814957   
18.06415775814 0.005923561303923 -0.05207150576495   0.0001575871184325 -0.05370167886426   -0.005543162483985 -0.05256477891398   
18.12698961121 0.005890626478569 -0.0519077182887   0.0001583185672213 -0.0535268904923   -0.005506627265762 -0.05239737066083   
18.18982146428 0.005857975080735 -0.05174496253489   0.0001590315584048 -0.05335319004745   -0.005470447680393 -0.05223098436815   
18.25265331736 0.005825603517292 -0.05158322857417   0.0001597264239133 -0.05318056775313   -0.005434619168591 -0.05206561108158   
18.31548517043 0.005793508259501 -0.05142250663268   0.0001604034556128 -0.05300901374194   -0.005399137248393 -0.05190124191541   
18.3783170235 0.005761685838739 -0.05126278706575   0.000161062876394 -0.0528385182754   -0.005363997518732 -0.05173786808419   
18.44114887657 0.005730132844481 -0.05110406033033   0.00016170487712 -0.05266907194307   -0.005329195652269 -0.05157548093163   
18.50398072964 0.005698845924794 -0.05094631698042   0.0001623296810616 -0.05250066564617   -0.005294727384251 -0.05141407192731   
18.56681258272 0.005667821787628 -0.05078954768593   0.0001629375730417 -0.05233329038664   -0.005260588506783 -0.05125363263429   
18.62964443579 0.005637057200677 -0.05063374325374   0.0001635288665675 -0.05216693706789   -0.00522677487239 -0.05109415467805   
18.69247628886 0.005606548989026 -0.05047889462964   0.0001641038418178 -0.05200159649382   -0.005193282402031 -0.05093562974521   
18.75530814193 0.005576294031947 -0.05032499287994   0.0001646627139559 -0.05183725955945   -0.005160107088282 -0.05077804961112   
18.818139995 0.005546289260349 -0.05017202916967   0.0001652056598067 -0.05167391744863   -0.005127244990676 -0.05062140616876   
18.88097184807 0.005516531654964 -0.05001999475522   0.000165732876706 -0.05151156165532   -0.005094692226229 -0.05046569143117   
18.94380370115 0.005487018246558 -0.04986888099477   0.0001662446189088 -0.0513501838133   -0.005062444963447 -0.05031089750499   
19.00663555422 0.005457746116767 -0.04971867936363   0.0001667411792468 -0.05118977549268   -0.005030499423864 -0.05015701655873   
19.06946740729 0.005428712398575 -0.04956938145976   0.000167222834411 -0.05103032814503   -0.00499885188808 -0.05000404081349   
19.13229926036 0.005399914275181 -0.04942097899469   0.0001676898033538 -0.0508718332399   -0.004967498700008 -0.04985196256264   
19.19513111343 0.005371348977151 -0.04927346377847   0.0001681422549968 -0.05071428246561   -0.004936436264803 -0.04970077420132   
19.25796296651 0.005343013778498 -0.04912682771014   0.0001685803568873 -0.05055766781648   -0.004905661041832 -0.04955046823893   
19.32079481958 0.005314905994411 -0.04898106277929   0.0001690043217623 -0.05040198149377   -0.004875169538052 -0.0494010372833   
19.38362667265 0.005287022981404 -0.04883616107393   0.0001694144119908 -0.05024721570945   -0.004844958306876 -0.04925247401012   
19.44645852572 0.005259362140107 -0.04869211478651   0.000169810899982 -0.05009336256122   -0.004815023951744 -0.0491047711431   
19.50929037879 0.005231920917512 -0.04854891621283   0.0001701940187185 -0.04994041407988   -0.004785363130839 -0.0489579214603   
19.57212223186 0.005204696806148 -0.04840655774558   0.0001705639439826 -0.04978836240366   -0.00475597255817 -0.0488119178198   
19.63495408494 0.005177687339728 -0.04826503186731   0.0001709208222638 -0.04963719993072   -0.004726848999235 -0.04866675318211   
19.69778593801 0.005150890087096 -0.04812433114679   0.0001712648193389 -0.04948691932509   -0.004697989265233 -0.04852242061031   
19.76061779108 0.005124302649494 -0.04798444823877   0.0001715961506202 -0.04933751337489   -0.004669390208909 -0.04837891324772   
19.82344964415 0.005097922662278 -0.04784537588504   0.000171915068499 -0.04918897482028   -0.004641048725482 -0.04823622429095   
19.88628149722 0.00507174780028 -0.04770710691513   0.0001722218190343 -0.04904129628779   -0.004612961756061 -0.04809434697912   
19.9491133503 0.005045775781758 -0.04756963424665   0.0001725166023443 -0.04889447037878   -0.0045851262909 -0.04795327460664   
20.01194520337 0.005020004367081 -0.0474329508852   0.0001727995679733 -0.04874848983705   -0.00455753936878 -0.04781300054806   
20.07477705644 0.004994431352257 -0.04729704992338   0.0001730708477549 -0.04860334766266   -0.004530198072773 -0.04767351827465   
20.13760890951 0.00496905456086 -0.04716192453767   0.0001733305992051 -0.04845903708553   -0.004503099525778 -0.04753482134967   
20.20044076258 0.004943871840844 -0.04702756798296   0.0001735790270525 -0.04831555142247   -0.004476240887731 -0.0473969034058   
20.26327261565 0.004918881067611 -0.04689397358745   0.0001738163663452 -0.04817288392832   -0.004449619356922 -0.04725975812168   
20.32610446873 0.004894080152095 -0.04676113475113   0.000174042842056 -0.04803102775206   -0.004423232172658 -0.04712337921463   
20.3889363218 0.00486946704641 -0.04662904494941   0.0001742586348966 -0.04788997602618   -0.004397076617645 -0.04698776045365   
20.45176817487 0.004845039742907 -0.04649769773968   0.0001744638790276 -0.04774972201884   -0.004371150017159 -0.04685289568213   
20.51460002794 0.004820796265957 -0.04636708676494   0.0001746586919286 -0.0476102592353   -0.004345449735636 -0.04671877883261   
20.57743188101 0.004796734661846 -0.04623720575053   0.0001748432138568 -0.0474715813962   -0.004319973172938 -0.04658540392276   
20.64026373408 0.004772852993722 -0.04610804849405   0.0001750176285652 -0.04733368231166   -0.004294717762165 -0.04645276503538   
20.70309558716 0.00474914934531 -0.0459796088544   0.0001751821510881 -0.04719655574309   -0.004269680970211 -0.04632085629657   
20.76592744023 0.004725621830224 -0.04585188074731   0.0001753369919771 -0.04706019534987   -0.004244860300249 -0.04618967186701   
20.8287592933 0.004702268600847 -0.04572485815071   0.0001754823242999 -0.0469245947548   -0.00422025329343 -0.04605920595154   
20.89159114637 0.004679087849413 -0.04559853511649   0.0001756182756987 -0.04678974767857   -0.004195857528658 -0.04592945281926   
20.95442299944 0.0046560778 -0.04547290578004   0.000175744950265 -0.04665564804818   -0.004171670620242 -0.04580040681956   
21.01725485252 0.004633236696295 -0.04534796435965   0.0001758624646484 -0.04652229000579   -0.004147690214465 -0.04567206238278   
21.08008670559 0.004610562792922 -0.04522370514477   0.0001759709730989 -0.04638966781454   -0.004123913987486 -0.04554441400501   
21.14291855866 0.004588054356667 -0.04510012247946   0.0001760706656281 -0.04625777572739   -0.004100339645197 -0.04541745622727   
21.20575041173 0.0045657096759 -0.04497721075198   0.0001761617408547 -0.04612660790648   -0.004076964924745 -0.04529118362257   
21.2685822648 0.004543527072768 -0.04485496439704   0.0001762443725932 -0.04599615844425   -0.004053787596496 -0.04516559079882   
21.33141411787 0.004521504909131 -0.04473337790974   0.0001763186922264 -0.04586642146845   -0.004030805464323 -0.04504067241453   
21.39424597095 0.004499641581858 -0.04461244586179   0.0001763847974129 -0.04573739126003   -0.004008016364477 -0.04491642319663   
21.45707782402 0.004477935510316 -0.04449216290865   0.0001764427812901 -0.04560906230719   -0.003985418162729 -0.04479283794814   
21.51990967709 0.004456385123233 -0.04437252378188   0.0001764927623604 -0.04548142926255   -0.003963008751988 -0.04466991154084   
21.58274153016 0.004434988853574 -0.04425352327029   0.0001765348963609 -0.04535448683356   -0.003940786051351 -0.04454763889764   
21.64557338323 0.004413745144299 -0.0441351562013   0.0001765693633931 -0.0452282296763   -0.003918748006642 -0.04442601497557   
21.70840523631 0.004392652462155 -0.04401741743369   0.0001765963391095 -0.04510265235832   -0.00389689259204 -0.04430503475964   
21.77123708938 0.004371709309205 -0.04390030186668   0.0001766159678609 -0.04497774941092   -0.003875217811352 -0.04418469327065   
21.83406894245 0.004350914226431 -0.04378380445934   0.0001766283549036 -0.04485351543517   -0.00385372169788 -0.04406498558134   
21.89690079552 0.004330265785282 -0.04366792024834   0.0001766335812628 -0.04472994519546   -0.003832402312641 -0.04394590683055   
21.95973264859 0.004309762572715 -0.04355264435236   0.0001766317317408 -0.04460703364398   -0.003811257742025 -0.04382745222638   
