0.0314159 0.509884 -0.0663953  2.38608 -0.0384785  -0.459975 -0.990332  2.53279 -0.11673  -0.292721 -0.104555  3.26872 -0.0472219  
11.3411 0.0132208 -0.0800481  2.93933 -0.665304  -2.60731e-05 -0.0819763  2.96382 -0.696742  -0.0133833 -0.079644  3.02397 -0.702715  
11.404 0.0130973 -0.0796798  2.93964 -0.662409  -2.36094e-05 -0.0815824  2.96387 -0.693553  -0.0132535 -0.0792853  3.02337 -0.699473  
11.4668 0.0129754 -0.0793147  2.93994 -0.659537  -2.12205e-05 -0.081192  2.96392 -0.690393  -0.0131256 -0.0789294  3.02278 -0.696259  
11.5296 0.0128552 -0.0789527  2.94024 -0.656688  -1.89043e-05 -0.0808052  2.96397 -0.687259  -0.0129994 -0.0785764  3.0222 -0.693073  
11.5925 0.0127366 -0.0785937  2.94053 -0.653863  -1.66587e-05 -0.0804218  2.96401 -0.684153  -0.012875 -0.0782261  3.02163 -0.689915  
11.6553 0.0126195 -0.0782377  2.94082 -0.65106  -1.44815e-05 -0.0800418  2.96406 -0.681073  -0.0127523 -0.0778786  3.02107 -0.686784  
11.7181 0.012504 -0.0778846  2.94111 -0.64828  -1.23707e-05 -0.0796651  2.96411 -0.67802  -0.0126313 -0.0775339  3.02051 -0.68368  
11.781 0.01239 -0.0775345  2.94139 -0.645523  -1.03244e-05 -0.0792918  2.96415 -0.674992  -0.0125119 -0.0771919  3.01997 -0.680603  
11.8438 0.0122775 -0.0771873  2.94166 -0.642787  -8.34064e-06 -0.0789218  2.9642 -0.671991  -0.0123942 -0.0768525  3.01943 -0.677552  
11.9066 0.0121664 -0.0768429  2.94194 -0.640074  -6.41758e-06 -0.0785551  2.96424 -0.669014  -0.012278 -0.0765158  3.01891 -0.674527  
11.9695 0.0120568 -0.0765014  2.9422 -0.637382  -4.55339e-06 -0.0781915  2.96429 -0.666063  -0.0121635 -0.0761818  3.01839 -0.671528  
12.0323 0.0119486 -0.0761627  2.94247 -0.634711  -2.74631e-06 -0.0778311  2.96433 -0.663136  -0.0120505 -0.0758503  3.01788 -0.668554  
12.0951 0.0118418 -0.0758268  2.94273 -0.632061  -9.94609e-07 -0.0774738  2.96437 -0.660234  -0.011939 -0.0755215  3.01737 -0.665605  
12.158 0.0117364 -0.0754936  2.94298 -0.629433  7.03393e-07 -0.0771196  2.96441 -0.657356  -0.011829 -0.0751952  3.01688 -0.662681  
12.2208 0.0116323 -0.0751631  2.94323 -0.626824  2.34933e-06 -0.0767685  2.96445 -0.654502  -0.0117204 -0.0748714  3.01639 -0.659781  
12.2836 0.0115296 -0.0748353  2.94348 -0.624237  3.94479e-06 -0.0764204  2.96449 -0.651672  -0.0116133 -0.0745502  3.01591 -0.656905  
12.3465 0.0114281 -0.0745101  2.94372 -0.621669  5.4913e-06 -0.0760752  2.96453 -0.648864  -0.0115076 -0.0742314  3.01544 -0.654054  
12.4093 0.011328 -0.0741876  2.94396 -0.619122  6.99024e-06 -0.075733  2.96457 -0.64608  -0.0114033 -0.073915  3.01497 -0.651225  
12.4721 0.0112291 -0.0738676  2.9442 -0.616594  8.44294e-06 -0.0753937  2.96461 -0.643319  -0.0113004 -0.0736011  3.01451 -0.648421  
12.535 0.0111314 -0.0735502  2.94443 -0.614086  9.85069e-06 -0.0750573  2.96465 -0.64058  -0.0111988 -0.0732897  3.01406 -0.645639  
12.5978 0.011035 -0.0732354  2.94466 -0.611597  1.12148e-05 -0.0747237  2.96468 -0.637863  -0.0110986 -0.0729806  3.01362 -0.64288  
12.6606 0.0109397 -0.072923  2.94488 -0.609127  1.25363e-05 -0.0743929  2.96472 -0.635169  -0.0109996 -0.0726738  3.01318 -0.640143  
12.7235 0.0108457 -0.0726131  2.94511 -0.606676  1.38167e-05 -0.0740649  2.96476 -0.632496  -0.0109019 -0.0723694  3.01275 -0.637429  
12.7863 0.0107528 -0.0723057  2.94533 -0.604244  1.50569e-05 -0.0737396  2.96479 -0.629844  -0.0108055 -0.0720673  3.01232 -0.634736  
12.8491 0.0106611 -0.0720007  2.94554 -0.60183  1.62582e-05 -0.073417  2.96483 -0.627214  -0.0107103 -0.0717675  3.0119 -0.632066  
12.9119 0.0105704 -0.0716981  2.94575 -0.599435  1.74216e-05 -0.0730971  2.96486 -0.624604  -0.0106164 -0.0714699  3.01149 -0.629416  
12.9748 0.0104809 -0.0713978  2.94596 -0.597057  1.85482e-05 -0.0727799  2.9649 -0.622015  -0.0105236 -0.0711746  3.01108 -0.626788  
13.0376 0.0103925 -0.0710999  2.94617 -0.594698  1.96392e-05 -0.0724652  2.96493 -0.619447  -0.010432 -0.0708816  3.01068 -0.624181  
13.1004 0.0103052 -0.0708043  2.94637 -0.592356  2.06954e-05 -0.0721531  2.96496 -0.616899  -0.0103415 -0.0705907  3.01028 -0.621595  
13.1633 0.0102189 -0.070511  2.94658 -0.590031  2.1718e-05 -0.0718436  2.965 -0.614371  -0.0102522 -0.070302  3.00989 -0.619029  
13.2261 0.0101337 -0.07022  2.94677 -0.587724  2.27079e-05 -0.0715366  2.96503 -0.611863  -0.0101641 -0.0700154  3.00951 -0.616483  
13.2889 0.0100494 -0.0699312  2.94697 -0.585435  2.3666e-05 -0.0712321  2.96506 -0.609375  -0.010077 -0.069731  3.00913 -0.613957  
13.3518 0.00996623 -0.0696447  2.94716 -0.583162  2.45934e-05 -0.07093  2.96509 -0.606906  -0.00999097 -0.0694487  3.00876 -0.611452  
13.4146 0.00988402 -0.0693603  2.94735 -0.580906  2.54908e-05 -0.0706304  2.96512 -0.604455  -0.00990604 -0.0691685  3.00839 -0.608965  
13.4774 0.00980279 -0.0690781  2.94754 -0.578666  2.63592e-05 -0.0703332  2.96515 -0.602024  -0.00982215 -0.0688904  3.00802 -0.606498  
13.5403 0.00972252 -0.0687981  2.94772 -0.576443  2.71994e-05 -0.0700383  2.96518 -0.599612  -0.0097393 -0.0686143  3.00767 -0.60405  
13.6031 0.0096432 -0.0685201  2.9479 -0.574236  2.80124e-05 -0.0697458  2.96521 -0.597218  -0.00965746 -0.0683403  3.00731 -0.601622  
13.6659 0.00956482 -0.0682443  2.94808 -0.572046  2.87987e-05 -0.0694557  2.96524 -0.594842  -0.00957663 -0.0680682  3.00696 -0.599211  
13.7288 0.00948735 -0.0679706  2.94826 -0.569871  2.95592e-05 -0.0691678  2.96527 -0.592485  -0.00949677 -0.0677982  3.00662 -0.59682  
13.7916 0.00941079 -0.0676989  2.94843 -0.567712  3.02945e-05 -0.0688822  2.9653 -0.590145  -0.00941789 -0.0675301  3.00628 -0.594446  
13.8544 0.00933513 -0.0674293  2.94861 -0.565568  3.10054e-05 -0.0685988  2.96533 -0.587823  -0.00933996 -0.067264  3.00595 -0.592091  
13.9173 0.00926034 -0.0671617  2.94878 -0.56344  3.16924e-05 -0.0683177  2.96535 -0.585519  -0.00926296 -0.0669998  3.00562 -0.589753  
13.9801 0.00918642 -0.066896  2.94894 -0.561327  3.23562e-05 -0.0680388  2.96538 -0.583232  -0.00918689 -0.0667375  3.00529 -0.587434  
14.0429 0.00911336 -0.0666324  2.94911 -0.55923  3.29975e-05 -0.067762  2.96541 -0.580962  -0.00911173 -0.0664772  3.00497 -0.585131  
14.1058 0.00904113 -0.0663707  2.94927 -0.557147  3.36169e-05 -0.0674874  2.96543 -0.578708  -0.00903747 -0.0662186  3.00465 -0.582846  
14.1686 0.00896974 -0.0661109  2.94943 -0.555079  3.4215e-05 -0.0672149  2.96546 -0.576472  -0.00896409 -0.065962  3.00434 -0.580579  
14.2314 0.00889915 -0.0658531  2.94959 -0.553026  3.47924e-05 -0.0669445  2.96549 -0.574252  -0.00889157 -0.0657072  3.00403 -0.578328  
14.2942 0.00882938 -0.0655971  2.94975 -0.550987  3.53496e-05 -0.0666762  2.96551 -0.572049  -0.00881991 -0.0654542  3.00373 -0.576094  
14.3571 0.00876039 -0.065343  2.9499 -0.548963  3.58872e-05 -0.0664099  2.96554 -0.569862  -0.00874909 -0.065203  3.00343 -0.573876  
14.4199 0.00869219 -0.0650908  2.95006 -0.546953  3.64058e-05 -0.0661457  2.96556 -0.567691  -0.0086791 -0.0649537  3.00313 -0.571675  
14.4827 0.00862475 -0.0648404  2.95021 -0.544957  3.69059e-05 -0.0658835  2.96559 -0.565536  -0.00860993 -0.064706  3.00284 -0.56949  
14.5456 0.00855807 -0.0645918  2.95035 -0.542975  3.73881e-05 -0.0656232  2.96561 -0.563396  -0.00854156 -0.0644602  3.00255 -0.567321  
14.6084 0.00849214 -0.064345  2.9505 -0.541006  3.78528e-05 -0.065365  2.96563 -0.561273  -0.00847398 -0.064216  3.00226 -0.565168  
14.6712 0.00842695 -0.0641  2.95065 -0.539052  3.83005e-05 -0.0651086  2.96566 -0.559164  -0.00840718 -0.0639736  3.00198 -0.563031  
14.7341 0.00836248 -0.0638567  2.95079 -0.53711  3.87317e-05 -0.0648542  2.96568 -0.557071  -0.00834115 -0.0637329  3.0017 -0.560909  
14.7969 0.00829872 -0.0636152  2.95093 -0.535183  3.9147e-05 -0.0646017  2.9657 -0.554993  -0.00827588 -0.0634939  3.00143 -0.558803  
14.8597 0.00823567 -0.0633755  2.95107 -0.533268  3.95467e-05 -0.0643511  2.96573 -0.552929  -0.00821135 -0.0632565  3.00116 -0.556712  
14.9226 0.00817332 -0.0631374  2.95121 -0.531367  3.99314e-05 -0.0641024  2.96575 -0.550881  -0.00814755 -0.0630208  3.00089 -0.554635  
14.9854 0.00811165 -0.062901  2.95134 -0.529478  4.03014e-05 -0.0638554  2.96577 -0.548847  -0.00808448 -0.0627868  3.00063 -0.552574  
15.0482 0.00805066 -0.0626663  2.95148 -0.527603  4.06572e-05 -0.0636104  2.96579 -0.546827  -0.00802213 -0.0625543  3.00037 -0.550528  
15.1111 0.00799033 -0.0624333  2.95161 -0.52574  4.09991e-05 -0.0633671  2.96581 -0.544822  -0.00796047 -0.0623235  3.00011 -0.548496  
15.1739 0.00793066 -0.0622019  2.95174 -0.52389  4.13275e-05 -0.0631256  2.96584 -0.542831  -0.00789951 -0.0620943  2.99985 -0.546479  
15.2367 0.00787163 -0.0619721  2.95187 -0.522052  4.16428e-05 -0.0628858  2.96586 -0.540854  -0.00783923 -0.0618666  2.9996 -0.544475  
15.2996 0.00781324 -0.0617439  2.952 -0.520227  4.19453e-05 -0.0626478  2.96588 -0.538891  -0.00777962 -0.0616405  2.99936 -0.542486  
15.3624 0.00775549 -0.0615173  2.95212 -0.518413  4.22353e-05 -0.0624116  2.9659 -0.536941  -0.00772067 -0.061416  2.99911 -0.540511  
15.4252 0.00769835 -0.0612923  2.95225 -0.516612  4.25132e-05 -0.062177  2.96592 -0.535006  -0.00766238 -0.0611929  2.99887 -0.53855  
15.4881 0.00764182 -0.0610689  2.95237 -0.514824  4.27793e-05 -0.0619442  2.96594 -0.533083  -0.00760473 -0.0609714  2.99863 -0.536603  
15.5509 0.0075859 -0.060847  2.95249 -0.513046  4.30339e-05 -0.061713  2.96596 -0.531174  -0.00754771 -0.0607514  2.99839 -0.534669  
15.6137 0.00753057 -0.0606266  2.95261 -0.511281  4.32774e-05 -0.0614835  2.96598 -0.529278  -0.00749132 -0.0605329  2.99816 -0.532749  
15.6765 0.00747583 -0.0604077  2.95273 -0.509528  4.351e-05 -0.0612556  2.966 -0.527395  -0.00743554 -0.0603159  2.99793 -0.530842  
15.7394 0.00742166 -0.0601904  2.95285 -0.507786  4.37321e-05 -0.0610293  2.96602 -0.525526  -0.00738038 -0.0601003  2.9977 -0.528948  
15.8022 0.00736807 -0.0599745  2.95297 -0.506055  4.39438e-05 -0.0608047  2.96604 -0.523668  -0.00732581 -0.0598861  2.99748 -0.527067  
15.865 0.00731504 -0.0597601  2.95308 -0.504336  4.41456e-05 -0.0605816  2.96605 -0.521824  -0.00727183 -0.0596734  2.99725 -0.525199  
15.9279 0.00726257 -0.0595472  2.95319 -0.502628  4.43378e-05 -0.0603601  2.96607 -0.519992  -0.00721843 -0.0594622  2.99703 -0.523344  
15.9907 0.00721064 -0.0593357  2.9533 -0.500931  4.45204e-05 -0.0601402  2.96609 -0.518173  -0.00716561 -0.0592523  2.99682 -0.521501  
16.0535 0.00715925 -0.0591256  2.95342 -0.499245  4.46939e-05 -0.0599218  2.96611 -0.516365  -0.00711335 -0.0590438  2.9966 -0.519672  
16.1164 0.0071084 -0.0589169  2.95352 -0.49757  4.48586e-05 -0.0597049  2.96613 -0.51457  -0.00706165 -0.0588367  2.99639 -0.517854  
16.1792 0.00705807 -0.0587097  2.95363 -0.495906  4.50145e-05 -0.0594896  2.96614 -0.512787  -0.00701051 -0.058631  2.99618 -0.516049  
16.242 0.00700826 -0.0585038  2.95374 -0.494253  4.51621e-05 -0.0592757  2.96616 -0.511016  -0.0069599 -0.0584266  2.99597 -0.514256  
16.3049 0.00695897 -0.0582993  2.95384 -0.49261  4.53015e-05 -0.0590633  2.96618 -0.509257  -0.00690983 -0.0582236  2.99577 -0.512475  
16.3677 0.00691018 -0.0580962  2.95395 -0.490978  4.54331e-05 -0.0588524  2.96619 -0.507509  -0.00686029 -0.0580219  2.99556 -0.510705  
16.4305 0.00686188 -0.0578944  2.95405 -0.489356  4.55569e-05 -0.058643  2.96621 -0.505774  -0.00681126 -0.0578215  2.99536 -0.508948  
16.4934 0.00681408 -0.057694  2.95415 -0.487744  4.56733e-05 -0.0584349  2.96623 -0.504049  -0.00676275 -0.0576225  2.99517 -0.507202  
16.5562 0.00676676 -0.0574949  2.95425 -0.486143  4.57824e-05 -0.0582283  2.96624 -0.502336  -0.00671475 -0.0574247  2.99497 -0.505468  
16.619 0.00671993 -0.057297  2.95435 -0.484552  4.58845e-05 -0.0580232  2.96626 -0.500634  -0.00666725 -0.0572282  2.99478 -0.503746  
16.6819 0.00667356 -0.0571005  2.95445 -0.482971  4.59797e-05 -0.0578194  2.96628 -0.498944  -0.00662023 -0.057033  2.99459 -0.502035  
16.7447 0.00662766 -0.0569053  2.95455 -0.4814  4.60682e-05 -0.057617  2.96629 -0.497264  -0.00657371 -0.056839  2.9944 -0.500335  
16.8075 0.00658223 -0.0567114  2.95465 -0.479838  4.61502e-05 -0.0574159  2.96631 -0.495595  -0.00652766 -0.0566463  2.99421 -0.498646  
16.8704 0.00653724 -0.0565187  2.95474 -0.478287  4.62258e-05 -0.0572162  2.96632 -0.493937  -0.00648209 -0.0564548  2.99402 -0.496968  
16.9332 0.00649271 -0.0563272  2.95484 -0.476745  4.62953e-05 -0.0570179  2.96634 -0.49229  -0.00643698 -0.0562646  2.99384 -0.495301  
16.996 0.00644861 -0.056137  2.95493 -0.475213  4.63587e-05 -0.0568208  2.96635 -0.490654  -0.00639234 -0.0560755  2.99366 -0.493645  
17.0588 0.00640496 -0.0559481  2.95502 -0.47369  4.64163e-05 -0.0566251  2.96637 -0.489028  -0.00634815 -0.0558877  2.99348 -0.492  
17.1217 0.00636173 -0.0557603  2.95511 -0.472177  4.64683e-05 -0.0564307  2.96638 -0.487412  -0.0063044 -0.0557011  2.9933 -0.490365  
17.1845 0.00631893 -0.0555737  2.9552 -0.470673  4.65147e-05 -0.0562376  2.9664 -0.485807  -0.0062611 -0.0555156  2.99313 -0.488741  
17.2473 0.00627656 -0.0553884  2.95529 -0.469178  4.65558e-05 -0.0560458  2.96641 -0.484212  -0.00621824 -0.0553313  2.99296 -0.487127  
17.3102 0.00623459 -0.0552042  2.95538 -0.467693  4.65916e-05 -0.0558552  2.96643 -0.482628  -0.00617581 -0.0551482  2.99279 -0.485524  
17.373 0.00619304 -0.0550212  2.95547 -0.466216  4.66224e-05 -0.0556659  2.96644 -0.481053  -0.0061338 -0.0549662  2.99262 -0.483931  
17.4358 0.00615189 -0.0548394  2.95555 -0.464749  4.66482e-05 -0.0554778  2.96646 -0.479488  -0.00609221 -0.0547854  2.99245 -0.482348  
17.4987 0.00611114 -0.0546587  2.95564 -0.463291  4.66693e-05 -0.055291  2.96647 -0.477933  -0.00605103 -0.0546057  2.99228 -0.480775  
17.5615 0.00607078 -0.0544791  2.95572 -0.461841  4.66857e-05 -0.0551054  2.96648 -0.476388  -0.00601027 -0.0544271  2.99212 -0.479212  
17.6243 0.00603081 -0.0543007  2.95581 -0.4604  4.66976e-05 -0.0549209  2.9665 -0.474853  -0.0059699 -0.0542496  2.99196 -0.477659  
17.6872 0.00599123 -0.0541234  2.95589 -0.458968  4.67052e-05 -0.0547377  2.96651 -0.473327  -0.00592994 -0.0540733  2.9918 -0.476115  
17.75 0.00595203 -0.0539472  2.95597 -0.457545  4.67084e-05 -0.0545557  2.96652 -0.471811  -0.00589037 -0.053898  2.99164 -0.474582  
17.8128 0.0059132 -0.0537721  2.95605 -0.45613  4.67076e-05 -0.0543748  2.96654 -0.470304  -0.00585118 -0.0537238  2.99148 -0.473058  
17.8757 0.00587474 -0.0535981  2.95613 -0.454723  4.67028e-05 -0.0541951  2.96655 -0.468806  -0.00581238 -0.0535507  2.99132 -0.471543  
17.9385 0.00583665 -0.0534252  2.95621 -0.453325  4.66941e-05 -0.0540165  2.96656 -0.467318  -0.00577396 -0.0533786  2.99117 -0.470038  
18.0013 0.00579892 -0.0532534  2.95629 -0.451935  4.66816e-05 -0.0538391  2.96658 -0.465839  -0.00573591 -0.0532076  2.99102 -0.468542  
18.0642 0.00576155 -0.0530826  2.95637 -0.450554  4.66655e-05 -0.0536628  2.96659 -0.464369  -0.00569823 -0.0530376  2.99087 -0.467055  
18.127 0.00572453 -0.0529128  2.95644 -0.44918  4.66459e-05 -0.0534876  2.9666 -0.462908  -0.00566091 -0.0528687  2.99072 -0.465578  
18.1898 0.00568785 -0.0527441  2.95652 -0.447815  4.66229e-05 -0.0533136  2.96661 -0.461456  -0.00562396 -0.0527008  2.99057 -0.46411  
18.2527 0.00565152 -0.0525765  2.95659 -0.446458  4.65965e-05 -0.0531406  2.96662 -0.460013  -0.00558735 -0.0525339  2.99043 -0.46265  
18.3155 0.00561553 -0.0524098  2.95667 -0.445109  4.65669e-05 -0.0529687  2.96664 -0.458578  -0.0055511 -0.052368  2.99028 -0.4612  
18.3783 0.00557988 -0.0522442  2.95674 -0.443768  4.65341e-05 -0.0527979  2.96665 -0.457153  -0.0055152 -0.0522032  2.99014 -0.459758  
18.4411 0.00554456 -0.0520796  2.95681 -0.442434  4.64983e-05 -0.0526282  2.96666 -0.455735  -0.00547963 -0.0520393  2.99 -0.458325  
18.504 0.00550956 -0.051916  2.95689 -0.441108  4.64595e-05 -0.0524595  2.96667 -0.454327  -0.0054444 -0.0518764  2.98986 -0.456901  
18.5668 0.00547489 -0.0517533  2.95696 -0.43979  4.64178e-05 -0.0522919  2.96668 -0.452927  -0.00540951 -0.0517145  2.98972 -0.455486  
18.6296 0.00544053 -0.0515917  2.95703 -0.43848  4.63733e-05 -0.0521253  2.9667 -0.451535  -0.00537494 -0.0515535  2.98958 -0.454079  
18.6925 0.0054065 -0.051431  2.9571 -0.437177  4.6326e-05 -0.0519598  2.96671 -0.450152  -0.0053407 -0.0513935  2.98944 -0.45268  
18.7553 0.00537277 -0.0512713  2.95717 -0.435882  4.62761e-05 -0.0517952  2.96672 -0.448776  -0.00530678 -0.0512344  2.98931 -0.45129  
18.8181 0.00533935 -0.0511125  2.95724 -0.434594  4.62236e-05 -0.0516317  2.96673 -0.447409  -0.00527318 -0.0510763  2.98918 -0.449908  
18.881 0.00530624 -0.0509547  2.9573 -0.433314  4.61687e-05 -0.0514692  2.96674 -0.446051  -0.00523989 -0.0509192  2.98904 -0.448534  
18.9438 0.00527343 -0.0507978  2.95737 -0.432041  4.61113e-05 -0.0513077  2.96675 -0.4447  -0.00520691 -0.0507629  2.98891 -0.447169  
19.0066 0.00524091 -0.0506419  2.95744 -0.430775  4.60516e-05 -0.0511471  2.96676 -0.443357  -0.00517424 -0.0506076  2.98878 -0.445811  
19.0695 0.00520869 -0.0504868  2.9575 -0.429516  4.59896e-05 -0.0509876  2.96677 -0.442022  -0.00514187 -0.0504531  2.98866 -0.444462  
19.1323 0.00517676 -0.0503327  2.95757 -0.428265  4.59253e-05 -0.050829  2.96678 -0.440695  -0.00510979 -0.0502996  2.98853 -0.443121  
19.1951 0.00514511 -0.0501795  2.95763 -0.427021  4.5859e-05 -0.0506713  2.96679 -0.439375  -0.00507801 -0.050147  2.9884 -0.441787  
19.258 0.00511375 -0.0500272  2.9577 -0.425783  4.57906e-05 -0.0505146  2.9668 -0.438063  -0.00504653 -0.0499953  2.98828 -0.440461  
19.3208 0.00508267 -0.0498758  2.95776 -0.424553  4.57201e-05 -0.0503589  2.96681 -0.436759  -0.00501533 -0.0498444  2.98816 -0.439143  
19.3836 0.00505187 -0.0497253  2.95782 -0.423329  4.56478e-05 -0.0502041  2.96682 -0.435463  -0.00498441 -0.0496944  2.98804 -0.437833  
19.4465 0.00502134 -0.0495756  2.95789 -0.422113  4.55736e-05 -0.0500502  2.96684 -0.434174  -0.00495377 -0.0495453  2.98791 -0.436531  
19.5093 0.00499108 -0.0494268  2.95795 -0.420903  4.54975e-05 -0.0498972  2.96685 -0.432892  -0.00492341 -0.0493971  2.9878 -0.435235  
19.5721 0.00496109 -0.0492789  2.95801 -0.4197  4.54197e-05 -0.0497452  2.96685 -0.431618  -0.00489333 -0.0492497  2.98768 -0.433948  
19.635 0.00493136 -0.0491318  2.95807 -0.418503  4.53402e-05 -0.049594  2.96686 -0.430351  -0.00486352 -0.0491031  2.98756 -0.432668  
19.6978 0.00490189 -0.0489856  2.95813 -0.417314  4.52591e-05 -0.0494438  2.96687 -0.429091  -0.00483397 -0.0489574  2.98744 -0.431395  
19.7606 0.00487269 -0.0488402  2.95819 -0.41613  4.51764e-05 -0.0492944  2.96688 -0.427839  -0.00480469 -0.0488125  2.98733 -0.430129  
19.8234 0.00484373 -0.0486957  2.95825 -0.414954  4.50922e-05 -0.0491459  2.96689 -0.426594  -0.00477567 -0.0486684  2.98721 -0.428871  
19.8863 0.00481503 -0.0485519  2.9583 -0.413784  4.50065e-05 -0.0489983  2.9669 -0.425355  -0.00474691 -0.0485252  2.9871 -0.42762  
19.9491 0.00478658 -0.048409  2.95836 -0.41262  4.49195e-05 -0.0488515  2.96691 -0.424124  -0.0047184 -0.0483827  2.98699 -0.426376  
20.0119 0.00475838 -0.0482669  2.95842 -0.411463  4.4831e-05 -0.0487056  2.96692 -0.4229  -0.00469015 -0.0482411  2.98688 -0.425139  
20.0748 0.00473042 -0.0481256  2.95848 -0.410312  4.47413e-05 -0.0485605  2.96693 -0.421682  -0.00466215 -0.0481002  2.98677 -0.423909  
20.1376 0.0047027 -0.0479852  2.95853 -0.409167  4.46502e-05 -0.0484163  2.96694 -0.420472  -0.00463439 -0.0479602  2.98666 -0.422686  
20.2004 0.00467522 -0.0478455  2.95859 -0.408028  4.4558e-05 -0.0482729  2.96695 -0.419268  -0.00460688 -0.0478209  2.98655 -0.42147  
20.2633 0.00464798 -0.0477066  2.95864 -0.406896  4.44646e-05 -0.0481304  2.96696 -0.418071  -0.0045796 -0.0476825  2.98645 -0.420261  
20.3261 0.00462097 -0.0475684  2.9587 -0.40577  4.437e-05 -0.0479887  2.96697 -0.41688  -0.00455257 -0.0475447  2.98634 -0.419058  
20.3889 0.00459419 -0.0474311  2.95875 -0.404649  4.42743e-05 -0.0478477  2.96698 -0.415697  -0.00452577 -0.0474078  2.98624 -0.417862  
20.4518 0.00456764 -0.0472945  2.9588 -0.403535  4.41775e-05 -0.0477076  2.96698 -0.414519  -0.0044992 -0.0472716  2.98613 -0.416673  
20.5146 0.00454131 -0.0471587  2.95886 -0.402427  4.40797e-05 -0.0475683  2.96699 -0.413349  -0.00447287 -0.0471362  2.98603 -0.415491  
20.5774 0.0045152 -0.0470236  2.95891 -0.401325  4.39809e-05 -0.0474298  2.967 -0.412184  -0.00444676 -0.0470015  2.98593 -0.414315  
20.6403 0.00448932 -0.0468893  2.95896 -0.400228  4.38811e-05 -0.0472921  2.96701 -0.411026  -0.00442087 -0.0468675  2.98583 -0.413145  
20.7031 0.00446366 -0.0467557  2.95901 -0.399138  4.37804e-05 -0.0471551  2.96702 -0.409875  -0.00439521 -0.0467343  2.98573 -0.411982  
20.7659 0.00443821 -0.0466228  2.95906 -0.398053  4.36788e-05 -0.0470189  2.96703 -0.40873  -0.00436977 -0.0466019  2.98563 -0.410826  
20.8288 0.00441297 -0.0464907  2.95911 -0.396974  4.35764e-05 -0.0468835  2.96703 -0.407591  -0.00434455 -0.0464701  2.98553 -0.409675  
20.8916 0.00438794 -0.0463593  2.95916 -0.395901  4.34731e-05 -0.0467489  2.96704 -0.406458  -0.00431954 -0.0463391  2.98543 -0.408531  
20.9544 0.00436313 -0.0462287  2.95921 -0.394833  4.3369e-05 -0.046615  2.96705 -0.405331  -0.00429474 -0.0462088  2.98534 -0.407394  
21.0173 0.00433852 -0.0460987  2.95926 -0.393771  4.32642e-05 -0.0464818  2.96706 -0.404211  -0.00427015 -0.0460791  2.98524 -0.406262  
21.0801 0.00431411 -0.0459694  2.95931 -0.392715  4.31586e-05 -0.0463494  2.96707 -0.403096  -0.00424578 -0.0459502  2.98515 -0.405137  
21.1429 0.0042899 -0.0458409  2.95936 -0.391664  4.30523e-05 -0.0462178  2.96707 -0.401988  -0.0042216 -0.045822  2.98505 -0.404018  
21.2058 0.0042659 -0.0457131  2.95941 -0.390619  4.29454e-05 -0.0460868  2.96708 -0.400886  -0.00419763 -0.0456945  2.98496 -0.402904  
21.2686 0.00424209 -0.0455859  2.95945 -0.389579  4.28378e-05 -0.0459566  2.96709 -0.399789  -0.00417386 -0.0455677  2.98487 -0.401797  
21.3314 0.00421848 -0.0454594  2.9595 -0.388544  4.27297e-05 -0.0458271  2.9671 -0.398698  -0.00415029 -0.0454415  2.98478 -0.400696  
