0.0314159 0.659832 -0.582901  0.89148 -0.00272273  -0.186992 -0.000643025  4.65369 0.0133254  
16.5562 0.00231281 -0.0601414  1.13416 -0.0233398  -0.00346646 -0.0728275  -0.121257 2.88764  
16.619 0.00230286 -0.0599161  1.13212 -0.0230551  -0.00343884 -0.0724882  -0.12034 2.88597  
16.6819 0.0022929 -0.0596925  1.1301 -0.0227772  -0.00341154 -0.0721521  -0.119434 2.88431  
16.7447 0.00228295 -0.0594705  1.12811 -0.022506  -0.00338454 -0.0718191  -0.118537 2.88265  
16.8075 0.00227301 -0.0592501  1.12614 -0.0222411  -0.00335785 -0.0714891  -0.117651 2.88098  
16.8704 0.00226307 -0.0590314  1.12419 -0.0219823  -0.00333146 -0.0711621  -0.116775 2.87932  
16.9332 0.00225313 -0.0588142  1.12226 -0.0217295  -0.00330536 -0.0708381  -0.115908 2.87766  
16.996 0.00224321 -0.0585986  1.12035 -0.0214824  -0.00327956 -0.070517  -0.115051 2.87599  
17.0588 0.0022333 -0.0583846  1.11847 -0.0212409  -0.00325404 -0.0701989  -0.114203 2.87433  
17.1217 0.0022234 -0.0581721  1.1166 -0.0210047  -0.0032288 -0.0698835  -0.113365 2.87267  
17.1845 0.00221352 -0.0579612  1.11476 -0.0207737  -0.00320384 -0.069571  -0.112535 2.871  
17.2473 0.00220365 -0.0577517  1.11293 -0.0205477  -0.00317916 -0.0692613  -0.111715 2.86934  
17.3102 0.0021938 -0.0575438  1.11113 -0.0203265  -0.00315475 -0.0689543  -0.110904 2.86768  
17.373 0.00218396 -0.0573373  1.10934 -0.0201101  -0.0031306 -0.06865  -0.110102 2.86601  
17.4358 0.00217415 -0.0571323  1.10758 -0.0198982  -0.00310672 -0.0683484  -0.109308 2.86435  
17.4987 0.00216436 -0.0569287  1.10583 -0.0196907  -0.0030831 -0.0680494  -0.108523 2.86269  
17.5615 0.00215459 -0.0567266  1.1041 -0.0194874  -0.00305974 -0.067753  -0.107746 2.86102  
17.6243 0.00214484 -0.0565259  1.10239 -0.0192883  -0.00303663 -0.0674591  -0.106977 2.85936  
17.6872 0.00213512 -0.0563266  1.1007 -0.0190933  -0.00301377 -0.0671678  -0.106217 2.8577  
17.75 0.00212543 -0.0561287  1.09903 -0.0189021  -0.00299115 -0.066879  -0.105464 2.85603  
17.8128 0.00211576 -0.0559322  1.09737 -0.0187147  -0.00296878 -0.0665927  -0.10472 2.85437  
17.8757 0.00210612 -0.055737  1.09573 -0.018531  -0.00294664 -0.0663088  -0.103984 2.85271  
17.9385 0.00209651 -0.0555432  1.09411 -0.0183508  -0.00292475 -0.0660273  -0.103255 2.85104  
18.0013 0.00208693 -0.0553507  1.09251 -0.0181741  -0.00290308 -0.0657482  -0.102534 2.84938  
18.0642 0.00207738 -0.0551595  1.09092 -0.0180007  -0.00288165 -0.0654714  -0.10182 2.84772  
18.127 0.00206786 -0.0549697  1.08935 -0.0178306  -0.00286044 -0.0651969  -0.101114 2.84605  
18.1898 0.00205837 -0.0547811  1.08779 -0.0176637  -0.00283946 -0.0649248  -0.100415 2.84439  
18.2527 0.00204891 -0.0545938  1.08625 -0.0174999  -0.0028187 -0.0646548  -0.099723 2.84273  
18.3155 0.00203949 -0.0544078  1.08473 -0.0173391  -0.00279815 -0.0643872  -0.0990383 2.84106  
18.3783 0.0020301 -0.0542231  1.08322 -0.0171812  -0.00277782 -0.0641217  -0.0983607 2.8394  
18.4411 0.00202075 -0.0540396  1.08173 -0.0170261  -0.00275771 -0.0638584  -0.09769 2.83774  
18.504 0.00201143 -0.0538573  1.08025 -0.0168738  -0.0027378 -0.0635972  -0.0970261 2.83607  
18.5668 0.00200214 -0.0536762  1.07879 -0.0167242  -0.0027181 -0.0633382  -0.0963689 2.83441  
18.6296 0.0019929 -0.0534964  1.07735 -0.0165773  -0.0026986 -0.0630812  -0.0957184 2.83275  
18.6925 0.00198368 -0.0533177  1.07591 -0.0164328  -0.0026793 -0.0628264  -0.0950744 2.83108  
18.7553 0.00197451 -0.0531403  1.07449 -0.0162909  -0.0026602 -0.0625735  -0.0944369 2.82942  
18.8181 0.00196537 -0.0529639  1.07309 -0.0161514  -0.0026413 -0.0623227  -0.0938058 2.82776  
18.881 0.00195628 -0.0527888  1.0717 -0.0160142  -0.00262259 -0.0620739  -0.0931809 2.82609  
18.9438 0.00194721 -0.0526148  1.07032 -0.0158794  -0.00260407 -0.0618271  -0.0925623 2.82443  
19.0066 0.00193819 -0.052442  1.06896 -0.0157468  -0.00258574 -0.0615822  -0.0919497 2.82277  
19.0695 0.00192921 -0.0522702  1.06761 -0.0156164  -0.0025676 -0.0613393  -0.0913433 2.8211  
19.1323 0.00192027 -0.0520996  1.06628 -0.0154881  -0.00254964 -0.0610982  -0.0907427 2.81944  
19.1951 0.00191136 -0.0519301  1.06495 -0.0153619  -0.00253186 -0.0608591  -0.0901481 2.81777  
19.258 0.0019025 -0.0517617  1.06364 -0.0152377  -0.00251425 -0.0606218  -0.0895593 2.81611  
19.3208 0.00189367 -0.0515944  1.06235 -0.0151155  -0.00249683 -0.0603863  -0.0889762 2.81445  
19.3836 0.00188489 -0.0514281  1.06106 -0.0149953  -0.00247958 -0.0601527  -0.0883988 2.81278  
19.4465 0.00187614 -0.051263  1.05979 -0.014877  -0.0024625 -0.0599208  -0.087827 2.81112  
19.5093 0.00186744 -0.0510988  1.05853 -0.0147605  -0.00244559 -0.0596908  -0.0872607 2.80946  
19.5721 0.00185878 -0.0509357  1.05728 -0.0146458  -0.00242885 -0.0594625  -0.0866998 2.80779  
19.635 0.00185016 -0.0507737  1.05605 -0.0145329  -0.00241227 -0.0592359  -0.0861443 2.80613  
19.6978 0.00184158 -0.0506127  1.05482 -0.0144216  -0.00239586 -0.059011  -0.0855941 2.80447  
19.7606 0.00183304 -0.0504526  1.05361 -0.0143121  -0.00237961 -0.0587879  -0.0850492 2.8028  
19.8234 0.00182454 -0.0502936  1.05241 -0.0142043  -0.00236352 -0.0585664  -0.0845094 2.80114  
19.8863 0.00181609 -0.0501356  1.05122 -0.014098  -0.00234759 -0.0583466  -0.0839747 2.79948  
19.9491 0.00180767 -0.0499786  1.05004 -0.0139933  -0.00233181 -0.0581284  -0.0834451 2.79781  
20.0119 0.0017993 -0.0498225  1.04887 -0.0138901  -0.00231618 -0.0579118  -0.0829205 2.79615  
20.0748 0.00179097 -0.0496675  1.04772 -0.0137885  -0.00230071 -0.0576969  -0.0824008 2.79449  
20.1376 0.00178268 -0.0495133  1.04657 -0.0136883  -0.00228538 -0.0574835  -0.0818859 2.79282  
20.2004 0.00177443 -0.0493602  1.04544 -0.0135896  -0.0022702 -0.0572717  -0.0813758 2.79116  
20.2633 0.00176623 -0.0492079  1.04431 -0.0134923  -0.00225517 -0.0570614  -0.0808705 2.7895  
20.3261 0.00175806 -0.0490566  1.0432 -0.0133963  -0.00224029 -0.0568527  -0.0803698 2.78783  
20.3889 0.00174994 -0.0489063  1.0421 -0.0133017  -0.00222554 -0.0566455  -0.0798738 2.78617  
20.4518 0.00174186 -0.0487568  1.041 -0.0132085  -0.00221094 -0.0564398  -0.0793823 2.78451  
20.5146 0.00173382 -0.0486083  1.03992 -0.0131165  -0.00219647 -0.0562356  -0.0788954 2.78284  
20.5774 0.00172583 -0.0484606  1.03885 -0.0130258  -0.00218214 -0.0560329  -0.0784129 2.78118  
20.6403 0.00171787 -0.0483139  1.03778 -0.0129363  -0.00216795 -0.0558316  -0.0779348 2.77952  
20.7031 0.00170996 -0.048168  1.03673 -0.0128481  -0.00215389 -0.0556318  -0.077461 2.77785  
20.7659 0.00170209 -0.048023  1.03568 -0.012761  -0.00213997 -0.0554333  -0.0769916 2.77619  
20.8288 0.00169426 -0.0478789  1.03465 -0.0126751  -0.00212617 -0.0552363  -0.0765263 2.77453  
20.8916 0.00168647 -0.0477356  1.03362 -0.0125904  -0.0021125 -0.0550407  -0.0760653 2.77286  
20.9544 0.00167872 -0.0475932  1.03261 -0.0125068  -0.00209897 -0.0548465  -0.0756084 2.7712  
21.0173 0.00167102 -0.0474516  1.0316 -0.0124243  -0.00208555 -0.0546536  -0.0751556 2.76954  
21.0801 0.00166336 -0.0473109  1.0306 -0.0123428  -0.00207226 -0.0544621  -0.0747069 2.76787  
21.1429 0.00165573 -0.047171  1.02961 -0.0122625  -0.0020591 -0.0542719  -0.0742621 2.76621  
21.2058 0.00164815 -0.0470319  1.02863 -0.0121831  -0.00204605 -0.054083  -0.0738213 2.76455  
21.2686 0.00164061 -0.0468936  1.02766 -0.0121048  -0.00203313 -0.0538954  -0.0733844 2.76288  
21.3314 0.00163311 -0.0467562  1.0267 -0.0120275  -0.00202032 -0.0537091  -0.0729513 2.76122  
21.3942 0.00162566 -0.0466195  1.02574 -0.0119511  -0.00200763 -0.0535242  -0.0725221 2.75956  
21.4571 0.00161824 -0.0464837  1.0248 -0.0118757  -0.00199506 -0.0533404  -0.0720966 2.75789  
21.5199 0.00161086 -0.0463486  1.02386 -0.0118013  -0.0019826 -0.053158  -0.0716749 2.75623  
21.5827 0.00160353 -0.0462143  1.02293 -0.0117278  -0.00197026 -0.0529767  -0.0712568 2.75457  
21.6456 0.00159623 -0.0460808  1.022 -0.0116551  -0.00195803 -0.0527967  -0.0708423 2.7529  
21.7084 0.00158898 -0.0459481  1.02109 -0.0115834  -0.0019459 -0.052618  -0.0704315 2.75124  
21.7712 0.00158176 -0.0458161  1.02018 -0.0115126  -0.00193389 -0.0524404  -0.0700242 2.74958  
21.8341 0.00157459 -0.0456848  1.01929 -0.0114426  -0.00192198 -0.052264  -0.0696204 2.74791  
21.8969 0.00156745 -0.0455544  1.0184 -0.0113734  -0.00191018 -0.0520888  -0.0692201 2.74625  
21.9597 0.00156035 -0.0454246  1.01751 -0.0113051  -0.00189849 -0.0519148  -0.0688232 2.74459  
22.0226 0.0015533 -0.0452956  1.01664 -0.0112376  -0.0018869 -0.0517419  -0.0684297 2.74292  
22.0854 0.00154628 -0.0451673  1.01577 -0.0111709  -0.00187542 -0.0515701  -0.0680396 2.74126  
22.1482 0.0015393 -0.0450398  1.01491 -0.011105  -0.00186403 -0.0513995  -0.0676527 2.7396  
22.2111 0.00153237 -0.0449129  1.01406 -0.0110399  -0.00185275 -0.0512301  -0.0672692 2.73793  
22.2739 0.00152547 -0.0447868  1.01321 -0.0109755  -0.00184156 -0.0510617  -0.0668889 2.73627  
22.3367 0.00151861 -0.0446614  1.01237 -0.0109118  -0.00183048 -0.0508944  -0.0665118 2.73461  
22.3996 0.00151178 -0.0445367  1.01154 -0.0108489  -0.00181949 -0.0507283  -0.0661379 2.73294  
22.4624 0.001505 -0.0444126  1.01071 -0.0107867  -0.0018086 -0.0505632  -0.0657671 2.73128  
22.5252 0.00149826 -0.0442893  1.0099 -0.0107252  -0.0017978 -0.0503992  -0.0653994 2.72962  
22.5881 0.00149155 -0.0441666  1.00908 -0.0106645  -0.0017871 -0.0502362  -0.0650347 2.72795  
22.6509 0.00148488 -0.0440447  1.00828 -0.0106044  -0.00177649 -0.0500743  -0.0646731 2.72629  
22.7137 0.00147825 -0.0439233  1.00748 -0.0105449  -0.00176597 -0.0499134  -0.0643145 2.72463  
22.7765 0.00147166 -0.0438027  1.00669 -0.0104861  -0.00175554 -0.0497536  -0.0639589 2.72296  
22.8394 0.0014651 -0.0436827  1.00591 -0.010428  -0.0017452 -0.0495947  -0.0636062 2.7213  
22.9022 0.00145858 -0.0435634  1.00513 -0.0103705  -0.00173495 -0.0494369  -0.0632563 2.71964  
22.965 0.0014521 -0.0434447  1.00436 -0.0103137  -0.00172479 -0.0492801  -0.0629094 2.71797  
23.0279 0.00144565 -0.0433267  1.00359 -0.0102574  -0.00171472 -0.0491243  -0.0625653 2.71631  
23.0907 0.00143924 -0.0432093  1.00283 -0.0102018  -0.00170473 -0.0489694  -0.062224 2.71464  
23.1535 0.00143287 -0.0430925  1.00208 -0.0101468  -0.00169483 -0.0488155  -0.0618854 2.71298  
23.2164 0.00142654 -0.0429763  1.00133 -0.0100923  -0.00168501 -0.0486626  -0.0615497 2.71132  
23.2792 0.00142024 -0.0428608  1.00059 -0.0100385  -0.00167527 -0.0485107  -0.0612166 2.70965  
23.342 0.00141397 -0.0427459  0.999856 -0.00998519  -0.00166562 -0.0483596  -0.0608862 2.70799  
23.4049 0.00140774 -0.0426316  0.999127 -0.00993246  -0.00165605 -0.0482096  -0.0605585 2.70633  
23.4677 0.00140155 -0.042518  0.998403 -0.00988029  -0.00164655 -0.0480604  -0.0602334 2.70466  
23.5305 0.0013954 -0.0424049  0.997686 -0.00982865  -0.00163714 -0.0479122  -0.0599109 2.703  
23.5934 0.00138927 -0.0422924  0.996974 -0.00977756  -0.00162781 -0.0477648  -0.059591 2.70134  
23.6562 0.00138319 -0.0421805  0.996268 -0.00972699  -0.00161855 -0.0476184  -0.0592736 2.69967  
23.719 0.00137714 -0.0420692  0.995568 -0.00967693  -0.00160937 -0.0474729  -0.0589587 2.69801  
23.7819 0.00137112 -0.0419585  0.994873 -0.00962739  -0.00160027 -0.0473283  -0.0586463 2.69635  
23.8447 0.00136513 -0.0418484  0.994183 -0.00957836  -0.00159124 -0.0471845  -0.0583364 2.69468  
23.9075 0.00135919 -0.0417389  0.993499 -0.00952982  -0.00158229 -0.0470416  -0.058029 2.69302  
23.9704 0.00135327 -0.0416299  0.992821 -0.00948177  -0.00157341 -0.0468996  -0.0577239 2.69136  
24.0332 0.00134739 -0.0415215  0.992147 -0.00943419  -0.0015646 -0.0467584  -0.0574213 2.68969  
24.096 0.00134154 -0.0414136  0.991479 -0.0093871  -0.00155587 -0.046618  -0.057121 2.68803  
24.1588 0.00133573 -0.0413063  0.990817 -0.00934047  -0.0015472 -0.0464785  -0.056823 2.68637  
24.2217 0.00132995 -0.0411996  0.990159 -0.0092943  -0.00153861 -0.0463399  -0.0565274 2.6847  
24.2845 0.0013242 -0.0410934  0.989506 -0.00924858  -0.00153009 -0.046202  -0.0562341 2.68304  
24.3473 0.00131849 -0.0409878  0.988859 -0.00920331  -0.00152163 -0.046065  -0.055943 2.68138  
24.4102 0.00131281 -0.0408827  0.988216 -0.00915848  -0.00151325 -0.0459288  -0.0556541 2.67971  
24.473 0.00130716 -0.0407781  0.987579 -0.00911408  -0.00150493 -0.0457934  -0.0553675 2.67805  
24.5358 0.00130154 -0.0406741  0.986946 -0.00907011  -0.00149668 -0.0456588  -0.0550831 2.67639  
24.5987 0.00129596 -0.0405706  0.986318 -0.00902656  -0.0014885 -0.0455249  -0.0548009 2.67472  
24.6615 0.0012904 -0.0404676  0.985695 -0.00898343  -0.00148038 -0.0453919  -0.0545208 2.67306  
24.7243 0.00128488 -0.0403651  0.985076 -0.0089407  -0.00147232 -0.0452596  -0.0542429 2.6714  
24.7872 0.00127939 -0.0402632  0.984463 -0.00889838  -0.00146433 -0.0451281  -0.053967 2.66973  
24.85 0.00127393 -0.0401617  0.983854 -0.00885646  -0.00145641 -0.0449973  -0.0536933 2.66807  
24.9128 0.00126851 -0.0400608  0.983249 -0.00881493  -0.00144855 -0.0448674  -0.0534216 2.66641  
24.9757 0.00126311 -0.0399604  0.98265 -0.00877378  -0.00144074 -0.0447381  -0.053152 2.66474  
25.0385 0.00125775 -0.0398605  0.982054 -0.00873302  -0.001433 -0.0446096  -0.0528844 2.66308  
25.1013 0.00125241 -0.0397611  0.981463 -0.00869263  -0.00142533 -0.0444818  -0.0526188 2.66142  
25.1642 0.00124711 -0.0396622  0.980877 -0.00865262  -0.00141771 -0.0443548  -0.0523551 2.65975  
25.227 0.00124184 -0.0395637  0.980295 -0.00861297  -0.00141015 -0.0442285  -0.0520935 2.65809  
25.2898 0.00123659 -0.0394658  0.979717 -0.00857368  -0.00140265 -0.0441029  -0.0518338 2.65643  
25.3527 0.00123138 -0.0393683  0.979144 -0.00853475  -0.00139521 -0.043978  -0.051576 2.65476  
25.4155 0.00122619 -0.0392713  0.978575 -0.00849617  -0.00138783 -0.0438538  -0.0513202 2.6531  
25.4783 0.00122104 -0.0391748  0.97801 -0.00845793  -0.0013805 -0.0437303  -0.0510662 2.65144  
25.5411 0.00121591 -0.0390788  0.977449 -0.00842004  -0.00137323 -0.0436075  -0.0508141 2.64977  
25.604 0.00121082 -0.0389832  0.976892 -0.00838248  -0.00136602 -0.0434854  -0.0505639 2.64811  
25.6668 0.00120575 -0.0388881  0.976339 -0.00834526  -0.00135886 -0.043364  -0.0503155 2.64645  
25.7296 0.00120071 -0.0387935  0.975791 -0.00830836  -0.00135176 -0.0432432  -0.0500689 2.64478  
25.7925 0.0011957 -0.0386993  0.975246 -0.00827179  -0.00134471 -0.0431232  -0.0498241 2.64312  
25.8553 0.00119072 -0.0386056  0.974706 -0.00823554  -0.00133772 -0.0430037  -0.0495811 2.64146  
25.9181 0.00118577 -0.0385123  0.974169 -0.00819961  -0.00133078 -0.042885  -0.0493399 2.63979  
25.981 0.00118084 -0.0384195  0.973636 -0.00816398  -0.00132389 -0.0427669  -0.0491004 2.63813  
26.0438 0.00117595 -0.0383271  0.973107 -0.00812867  -0.00131706 -0.0426494  -0.0488626 2.63647  
26.1066 0.00117108 -0.0382352  0.972582 -0.00809365  -0.00131028 -0.0425326  -0.0486266 2.6348  
26.1695 0.00116624 -0.0381437  0.972061 -0.00805894  -0.00130354 -0.0424164  -0.0483922 2.63314  
26.2323 0.00116142 -0.0380526  0.971543 -0.00802452  -0.00129686 -0.0423009  -0.0481595 2.63148  
26.2951 0.00115664 -0.037962  0.971029 -0.0079904  -0.00129023 -0.042186  -0.0479285 2.62981  
26.358 0.00115188 -0.0378718  0.970519 -0.00795656  -0.00128365 -0.0420717  -0.0476992 2.62815  
26.4208 0.00114714 -0.0377821  0.970012 -0.00792301  -0.00127712 -0.041958  -0.0474715 2.62649  
26.4836 0.00114244 -0.0376927  0.969509 -0.00788974  -0.00127064 -0.0418449  -0.0472454 2.62482  
26.5465 0.00113776 -0.0376038  0.96901 -0.00785675  -0.0012642 -0.0417324  -0.0470209 2.62316  
26.6093 0.0011331 -0.0375153  0.968514 -0.00782403  -0.00125782 -0.0416206  -0.046798 2.6215  
26.6721 0.00112847 -0.0374272  0.968022 -0.00779158  -0.00125148 -0.0415093  -0.0465767 2.61983  
26.735 0.00112387 -0.0373395  0.967533 -0.0077594  -0.00124519 -0.0413987  -0.0463569 2.61817  
26.7978 0.0011193 -0.0372522  0.967047 -0.00772748  -0.00123894 -0.0412886  -0.0461386 2.61651  
26.8606 0.00111475 -0.0371654  0.966565 -0.00769583  -0.00123274 -0.0411791  -0.045922 2.61484  
26.9234 0.00111022 -0.0370789  0.966087 -0.00766443  -0.00122659 -0.0410702  -0.0457068 2.61318  
26.9863 0.00110572 -0.0369929  0.965611 -0.00763329  -0.00122048 -0.0409618  -0.0454931 2.61151  
27.0491 0.00110125 -0.0369072  0.965139 -0.0076024  -0.00121441 -0.040854  -0.0452809 2.60985  
27.1119 0.0010968 -0.036822  0.96467 -0.00757175  -0.00120839 -0.0407468  -0.0450702 2.60819  
27.1748 0.00109238 -0.0367371  0.964205 -0.00754135  -0.00120242 -0.0406402  -0.0448609 2.60652  
27.2376 0.00108798 -0.0366526  0.963742 -0.0075112  -0.00119649 -0.0405341  -0.0446531 2.60486  
27.3004 0.0010836 -0.0365685  0.963283 -0.00748128  -0.0011906 -0.0404285  -0.0444467 2.6032  
27.3633 0.00107925 -0.0364848  0.962827 -0.00745161  -0.00118475 -0.0403235  -0.0442417 2.60153  
27.4261 0.00107493 -0.0364015  0.962375 -0.00742216  -0.00117895 -0.0402191  -0.0440382 2.59987  
27.4889 0.00107062 -0.0363185  0.961925 -0.00739295  -0.00117318 -0.0401152  -0.043836 2.59821  
27.5518 0.00106635 -0.0362359  0.961478 -0.00736396  -0.00116746 -0.0400118  -0.0436352 2.59654  
27.6146 0.00106209 -0.0361538  0.961034 -0.00733521  -0.00116178 -0.0399089  -0.0434358 2.59488  
27.6774 0.00105786 -0.0360719  0.960594 -0.00730667  -0.00115614 -0.0398066  -0.0432378 2.59322  
27.7403 0.00105365 -0.0359905  0.960156 -0.00727836  -0.00115055 -0.0397048  -0.0430411 2.59155  
27.8031 0.00104947 -0.0359094  0.959722 -0.00725026  -0.00114499 -0.0396035  -0.0428457 2.58989  
27.8659 0.00104531 -0.0358287  0.95929 -0.00722238  -0.00113947 -0.0395028  -0.0426516 2.58823  
27.9288 0.00104117 -0.0357483  0.958861 -0.00719471  -0.00113399 -0.0394025  -0.0424589 2.58656  
27.9916 0.00103705 -0.0356683  0.958435 -0.00716725  -0.00112855 -0.0393028  -0.0422674 2.5849  
28.0544 0.00103296 -0.0355886  0.958012 -0.00714001  -0.00112314 -0.0392035  -0.0420773 2.58324  
28.1173 0.00102889 -0.0355093  0.957592 -0.00711296  -0.00111778 -0.0391048  -0.0418884 2.58157  
28.1801 0.00102484 -0.0354304  0.957174 -0.00708612  -0.00111245 -0.0390065  -0.0417007 2.57991  
28.2429 0.00102082 -0.0353518  0.95676 -0.00705949  -0.00110716 -0.0389088  -0.0415144 2.57825  
28.3057 0.00101682 -0.0352736  0.956348 -0.00703305  -0.00110191 -0.0388115  -0.0413292 2.57658  
28.3686 0.00101283 -0.0351957  0.955939 -0.00700681  -0.00109669 -0.0387147  -0.0411453 2.57492  
28.4314 0.00100887 -0.0351181  0.955532 -0.00698076  -0.00109151 -0.0386184  -0.0409626 2.57326  
28.4942 0.00100494 -0.0350409  0.955129 -0.00695491  -0.00108637 -0.0385226  -0.0407811 2.57159  
28.5571 0.00100102 -0.034964  0.954728 -0.00692924  -0.00108126 -0.0384273  -0.0406008 2.56993  
28.6199 0.000997126 -0.0348875  0.954329 -0.00690377  -0.00107619 -0.0383324  -0.0404217 2.56827  
28.6827 0.000993252 -0.0348113  0.953933 -0.00687848  -0.00107115 -0.038238  -0.0402438 2.5666  
28.7456 0.0009894 -0.0347354  0.95354 -0.00685337  -0.00106615 -0.038144  -0.040067 2.56494  
28.8084 0.000985568 -0.0346599  0.953149 -0.00682845  -0.00106118 -0.0380505  -0.0398914 2.56328  
28.8712 0.000981757 -0.0345846  0.952761 -0.00680371  -0.00105625 -0.0379575  -0.039717 2.56161  
28.9341 0.000977967 -0.0345097  0.952376 -0.00677914  -0.00105135 -0.0378649  -0.0395436 2.55995  
28.9969 0.000974198 -0.0344352  0.951993 -0.00675476  -0.00104648 -0.0377728  -0.0393714 2.55829  
29.0597 0.000970449 -0.0343609  0.951612 -0.00673054  -0.00104165 -0.0376811  -0.0392004 2.55662  
29.1226 0.00096672 -0.034287  0.951234 -0.0067065  -0.00103685 -0.0375898  -0.0390304 2.55496  
29.1854 0.000963012 -0.0342134  0.950858 -0.00668263  -0.00103208 -0.037499  -0.0388615 2.5533  
29.2482 0.000959323 -0.0341401  0.950485 -0.00665893  -0.00102734 -0.0374087  -0.0386937 2.55163  
29.3111 0.000955655 -0.0340671  0.950114 -0.0066354  -0.00102264 -0.0373188  -0.038527 2.54997  
29.3739 0.000952006 -0.0339944  0.949745 -0.00661203  -0.00101797 -0.0372293  -0.0383613 2.54831  
29.4367 0.000948377 -0.0339221  0.949379 -0.00658883  -0.00101333 -0.0371402  -0.0381967 2.54664  
29.4996 0.000944767 -0.03385  0.949015 -0.00656578  -0.00100872 -0.0370515  -0.0380332 2.54498  
29.5624 0.000941177 -0.0337783  0.948654 -0.0065429  -0.00100414 -0.0369633  -0.0378707 2.54332  
29.6252 0.000937606 -0.0337068  0.948295 -0.00652018  -0.000999594 -0.0368755  -0.0377092 2.54165  
29.6881 0.000934054 -0.0336357  0.947938 -0.00649761  -0.000995077 -0.0367881  -0.0375488 2.53999  
29.7509 0.000930521 -0.0335648  0.947583 -0.0064752  -0.00099059 -0.0367011  -0.0373894 2.53833  
29.8137 0.000927008 -0.0334943  0.947231 -0.00645294  -0.000986133 -0.0366146  -0.0372309 2.53666  
29.8765 0.000923512 -0.033424  0.94688 -0.00643084  -0.000981706 -0.0365284  -0.0370735 2.535  
29.9394 0.000920036 -0.0333541  0.946532 -0.00640888  -0.000977307 -0.0364427  -0.0369171 2.53334  
30.0022 0.000916578 -0.0332844  0.946187 -0.00638708  -0.000972938 -0.0363573  -0.0367616 2.53167  
30.065 0.000913138 -0.033215  0.945843 -0.00636542  -0.000968598 -0.0362724  -0.0366072 2.53001  
30.1279 0.000909717 -0.0331459  0.945501 -0.00634391  -0.000964287 -0.0361878  -0.0364537 2.52835  
30.1907 0.000906314 -0.0330771  0.945162 -0.00632254  -0.000960003 -0.0361036  -0.0363011 2.52668  
30.2535 0.000902929 -0.0330086  0.944825 -0.00630132  -0.000955748 -0.0360198  -0.0361495 2.52502  
30.3164 0.000899562 -0.0329404  0.94449 -0.00628024  -0.000951521 -0.0359365  -0.0359989 2.52336  
30.3792 0.000896212 -0.0328724  0.944157 -0.0062593  -0.000947321 -0.0358535  -0.0358491 2.52169  
30.442 0.000892881 -0.0328047  0.943826 -0.00623849  -0.000943149 -0.0357708  -0.0357003 2.52003  
