20.51460002794 0.0008509415143604 -0.0465544559851   -0.004634300367019 -0.03906864275503   
20.57743188101 0.0008511272376587 -0.0464083030624   -0.004771716960451 -0.03890601618343   
20.64026373408 0.0008513372454836 -0.04626313290259   -0.004908244490504 -0.03874616566893   
20.70309558716 0.000851570102853 -0.04611893546873   -0.005043870364655 -0.03858904252822   
20.76592744023 0.0008518244289473 -0.04597570075104   -0.00517858303659 -0.03843460155721   
20.8287592933 0.0008520988614894 -0.0458334188091   -0.005312369731922 -0.0382828001701   
20.89159114637 0.0008523920374769 -0.04569207985575   -0.005445215555222 -0.03813359625819   
20.95442299944 0.0008527026056877 -0.04555167432339   -0.00557710460138 -0.03798694630108   
21.01725485252 0.0008530292636026 -0.04541219286576   -0.005708022285036 -0.03784280497506   
21.08008670559 0.0008533707923426 -0.0452736262921   -0.00583795727411 -0.03770112640595   
21.14291855866 0.0008537260643425 -0.04513596547686   -0.0059669016906 -0.03756186611423   
21.20575041173 0.0008540940149591 -0.04499920130446   -0.00609484944078 -0.03742498232651   
21.2685822648 0.0008544735964782 -0.04486332468492   -0.006221793791309 -0.03729043585263   
21.33141411787 0.000854863744037 -0.04472832662919   -0.006347725792427 -0.03715818872217   
21.39424597095 0.000855263376463 -0.04459419833426   -0.006472634559867 -0.03702820254728   
21.45707782402 0.0008556714321255 -0.04446093122134   -0.006596509192057 -0.03690043766115   
21.51990967709 0.0008560869157186 -0.04432851690136   -0.006719341045943 -0.03677485349371   
21.58274153016 0.0008565089251367 -0.04419694708874   -0.006841124901824 -0.03665140983164   
21.64557338323 0.0008569366399796 -0.0440662135171   -0.00696185829119 -0.03653006810228   
21.70840523631 0.0008573692786758 -0.04393630790887   -0.007081539445411 -0.03641079189653   
21.77123708938 0.0008578060492303 -0.04380722201723   -0.007200165160101 -0.03629354649467   
21.83406894245 0.0008582461260701 -0.04367894771304   -0.007317729889704 -0.03617829777881   
21.89690079552 0.0008586886649199 -0.04355147706293   -0.007434226565663 -0.03606501124492   
21.95973264859 0.0008591328474244 -0.04342480234954   -0.007549648601681 -0.03595365166269   
22.02256450166 0.0008595779258172 -0.04329891602146   -0.007663991797574 -0.03584418352175   
22.08539635474 0.0008600232431292 -0.04317381060127   -0.007777255071056 -0.03573657185531   
22.14822820781 0.0008604682116848 -0.04304947860769   -0.007889439504205 -0.03563078300901   
22.21106006088 0.0008609122712521 -0.04292591253316   -0.008000546527176 -0.03552678476449   
22.27389191395 0.0008613548374184 -0.04280310489567   -0.008110575957534 -0.03542454612455   
22.33672376702 0.0008617952930771 -0.04268104832235   -0.008219525625604 -0.03532403644662   
22.3995556201 0.0008622329891253 -0.04255973563419   -0.008327391736342 -0.03522522529325   
22.46238747317 0.0008626673124061 -0.04243915985296   -0.008434171264781 -0.03512808169794   
22.52521932624 0.0008630976901551 -0.04231931417261   -0.008539862621223 -0.03503257526395   
22.58805117931 0.0008635236612231 -0.04220019184068   -0.008644467642581 -0.0349386753157   
22.65088303238 0.0008639447901605 -0.04208178611827   -0.008747989128264 -0.03484635295718   
22.71371488545 0.0008643607153847 -0.04196409019549   -0.008850431533171 -0.03475557887766   
22.77654673853 0.000864771004698 -0.04184709730373   -0.008951796812688 -0.03466632608716   
22.8393785916 0.0008651752435952 -0.04173080070733   -0.009052086483449 -0.03457856627682   
22.90221044467 0.0008655729408313 -0.04161519389477   -0.009151299439363 -0.0344922734707   
22.96504229774 0.0008659636419109 -0.0415002704918   -0.009249435235721 -0.03440741998766   
23.02787415081 0.0008663469322616 -0.04138602436075   -0.009346494634723 -0.0343239803375   
23.09070600388 0.0008667224326278 -0.04127244939615   -0.009442479648145 -0.03424192790533   
23.15353785696 0.0008670898957598 -0.04115953954756   -0.009537395921429 -0.03416123756535   
23.21636971003 0.00086744900903 -0.04104728868569   -0.009631247392178 -0.03408188388949   
23.2792015631 0.0008677995738111 -0.04093569066446   -0.009724040469715 -0.0340038420663   
23.34203341617 0.0008681412569035 -0.04082473937279   -0.009815777579942 -0.03392708750173   
23.40486526924 0.0008684737671117 -0.04071442880336   -0.009906461605299 -0.03385159626837   
23.46769712232 0.0008687967788361 -0.0406047531509   -0.009996094231501 -0.03377734477516   
23.53052897539 0.0008691099514499 -0.04049570677369   -0.01008467671363 -0.0337043105285   
23.59336082846 0.0008694130624893 -0.040387284178   -0.01017221340248 -0.03363247135365   
23.65619268153 0.000869705859054 -0.04027947991421   -0.01025870812076 -0.03356180531881   
23.7190245346 0.0008699881939423 -0.04017228850385   -0.01034416735653 -0.03349229113726   
23.78185638767 0.0008702599206718 -0.0400657044249   -0.01042859747578 -0.03342390642645   
23.84468824075 0.0008705208551589 -0.03995972212051   -0.01051200359719 -0.0333566296849   
23.90752009382 0.000870770846955 -0.03985433608772   -0.0105943912123 -0.03329043926685   
23.97035194689 0.0008710096711539 -0.0397495409479   -0.01067576368634 -0.03322531370159   
24.03318379996 0.0008712371204263 -0.03964533149218   -0.01075612459658 -0.03316123363813   
24.09601565303 0.0008714530180196 -0.03954170268606   -0.01083547821104 -0.03309817945822   
24.15884750611 0.0008716571849906 -0.03943864960351   -0.01091382886313 -0.03303613280712   
24.22167935918 0.0008718495139931 -0.03933616735497   -0.01099118260583 -0.032975076102   
24.28451121225 0.0008720299164359 -0.03923425102132   -0.01106754594231 -0.03291499016389   
24.34734306532 0.0008721983055673 -0.03913289562365   -0.01114292532118 -0.03285585660021   
24.41017491839 0.0008723546111257 -0.03903209615852   -0.01121732728703 -0.03279765641252   
24.47300677146 0.0008724987360543 -0.03893184765921   -0.01129075758291 -0.03274036975635   
24.53583862454 0.0008726305705043 -0.03883214526636   -0.01136322146779 -0.03268397893531   
24.59867047761 0.000872750006856 -0.03873298428196   -0.01143472404883 -0.03262846652265   
24.66150233068 0.0008728569421261 -0.03863436016496   -0.01150527058322 -0.03257381581591   
24.72433418375 0.0008729512937218 -0.03853626848661   -0.01157486673325 -0.03252001237656   
24.78716603682 0.0008730329999933 -0.03843870486644   -0.01164351851392 -0.03246704093719   
24.8499978899 0.0008731020261569 -0.03834166490064   -0.01171123258906 -0.0324148857861   
24.91282974297 0.0008731583455889 -0.03824514412915   -0.01177801563743 -0.03236353175389   
24.97566159604 0.0008732019283701 -0.03814913805525   -0.01184387406796 -0.03231296184796   
25.03849344911 0.0008732327574435 -0.03805364218912   -0.01190881463772 -0.03226315891253   
25.10132530218 0.0008732508021514 -0.03795865211394   -0.01197284366611 -0.03221410736097   
25.16415715525 0.0008732560196435 -0.03786416354917   -0.0120359670801 -0.0321657915281   
25.22698900833 0.0008732483927807 -0.03777017236136   -0.0120981914955 -0.03211819708076   
25.2898208614 0.0008732278992323 -0.03767667453857   -0.01215952323745 -0.03207131188775   
25.35265271447 0.0008731945099934 -0.03758366614773   -0.01221996823794 -0.0320251234428   
25.41548456754 0.0008731482345406 -0.03749114326226   -0.01227953328019 -0.03197961902186   
25.47831642061 0.0008730890803656 -0.03739910190899   -0.01233822488384 -0.03193478627667   
25.54114827369 0.0008730170381638 -0.03730753807106   -0.01239604896255 -0.0318906112488   
25.60398012676 0.0008729321369567 -0.03721644770767   -0.01245301242595 -0.03184707900826   
25.66681197983 0.0008728344092186 -0.03712582679527   -0.01250912230263 -0.03180417555132   
25.7296438329 0.0008727238595257 -0.03703567140234   -0.01256438491331 -0.03176188708795   
25.79247568597 0.0008726005254701 -0.03694597772832   -0.0126188074801 -0.03172020043813   
25.85530753904 0.0008724644579625 -0.03685674209259   -0.01267239752131 -0.03167910456298   
25.91813939212 0.0008723156662497 -0.03676796092118   -0.01272516129574 -0.03163858941764   
25.98097124519 0.0008721541738445 -0.0366796307044   -0.0127771052037 -0.0315986447255   
26.04380309826 0.000871980031096 -0.03659174791946   -0.01282823610535 -0.03155926049301   
26.10663495133 0.0008717932507272 -0.03650430900008   -0.01287855967836 -0.03152042625491   
26.1694668044 0.0008715938472458 -0.03641731034898   -0.01292808153355 -0.03148213000612   
26.23229865747 0.0008713818883069 -0.03633074834209   -0.01297680866234 -0.03144435923329   
26.29513051055 0.000871157433383 -0.03624461936705   -0.01302474792973 -0.03140710182168   
26.35796236362 0.0008709205260193 -0.03615891989959   -0.01307190589999 -0.031370345865   
26.42079421669 0.0008706712577508 -0.03607364653017   -0.01311829042035 -0.03133408036875   
26.48362606976 0.0008704097261942 -0.0359887959484   -0.01316390946636 -0.03129829604052   
26.54645792283 0.0008701359778963 -0.03590436494357   -0.01320876956113 -0.03126298458462   
26.60928977591 0.0008698500635026 -0.03582035037503   -0.01325287709118 -0.03122813789966   
26.67212162898 0.0008695520553205 -0.03573674909533   -0.01329623872518 -0.0311937479483   
26.73495348205 0.00086924198475 -0.03565355791686   -0.01333885988379 -0.03115980620657   
26.79778533512 0.0008689198681451 -0.03557077362937   -0.01338074548755 -0.03112630305143   
26.86061718819 0.0008685857766625 -0.03548839299785   -0.01342190181541 -0.03109322808581   
26.92344904126 0.0008682397999052 -0.0354064127744   -0.01346233571334 -0.03106057080012   
26.98628089434 0.0008678820080035 -0.03532482976829   -0.01350205368952 -0.03102832097341   
27.04911274741 0.0008675125039502 -0.03524364089361   -0.01354106317723 -0.03099646914792   
27.11194460048 0.0008671314276673 -0.03516284315169   -0.01357937254233 -0.03096500704116   
27.17477645355 0.0008667388814684 -0.03508243362373   -0.01361698914451 -0.03093392747649   
27.23760830662 0.0008663349288856 -0.03500240947602   -0.01365391919558 -0.03090322399403   
27.3004401597 0.0008659196478213 -0.03492276790821   -0.01369016898507 -0.03087289031797   
27.36327201277 0.0008654931074028 -0.03484350608686   -0.01372574433446 -0.03084291975356   
27.42610386584 0.0008650553327438 -0.0347646211465   -0.01376064983187 -0.03081330488337   
27.48893571891 0.0008646063585461 -0.03468611021251   -0.01379489022557 -0.03078403762121   
27.55176757198 0.0008641462735662 -0.03460797039074   -0.01382847160106 -0.03075510930605   
27.61459942505 0.0008636751806123 -0.03453019878396   -0.01386140052615 -0.03072651102915   
27.67743127813 0.0008631931768495 -0.03445279256086   -0.01389368360362 -0.03069823438636   
27.7402631312 0.0008627003931694 -0.0343757489887   -0.01392532833992 -0.03067027197006   
27.80309498427 0.0008621969867725 -0.03429906540492   -0.01395634286536 -0.03064261721006   
27.86592683734 0.0008616830791986 -0.03422273920668   -0.01398673438545 -0.03061526424185   
27.92875869041 0.0008611587491227 -0.03414676786204   -0.01401650890548 -0.03058820796701   
27.99159054349 0.0008606240727091 -0.03407114887046   -0.01404567210108 -0.03056144354405   
28.05442239656 0.0008600791190729 -0.03399587969888   -0.01407422923629 -0.03053496551316   
28.11725424963 0.0008595239241369 -0.03392095777852   -0.01410218465882 -0.03050876766021   
28.1800861027 0.0008589585210422 -0.03384638053861   -0.01412954260197 -0.03048284345211   
28.24291795577 0.0008583829882599 -0.03377214540554   -0.01415630836592 -0.03045718601528   
28.30574980884 0.0008577974396155 -0.03369824979693   -0.01418248818861 -0.0304317880026   
28.36858166192 0.0008572019941066 -0.03362469116979   -0.0142080886078 -0.03040664228472   
28.43141351499 0.0008565967849282 -0.03355146707114   -0.01423311661178 -0.03038174277768   
28.49424536806 0.0008559819703089 -0.03347857512398   -0.01425757976155 -0.03035708425743   
28.55707722113 0.000855357699061 -0.03340601299232   -0.01428148533481 -0.03033266180418   
28.6199090742 0.0008547240754908 -0.03333377838598   -0.01430483948913 -0.03030847095684   
28.68274092727 0.0008540811719286 -0.03326186906261   -0.0143276474467 -0.03028450788846   
28.74557278035 0.0008534290517796 -0.03319028278   -0.01434991396944 -0.03026076864729   
28.80840463342 0.0008527677657672 -0.03311901725327   -0.01437164335256 -0.03023724837836   
28.87123648649 0.0008520973499718 -0.03304807017461   -0.01439283952388 -0.03021394166365   
28.93406833956 0.0008514178554729 -0.03297743924859   -0.01441350674522 -0.03019084316269   
28.99690019263 0.0008507293746019 -0.03290712218823   -0.0144336502208 -0.0301679474163   
29.05973204571 0.0008500320329592 -0.03283711670957   -0.01445327599954 -0.03014524855604   
29.12256389878 0.0008493259693777 -0.03276742057154   -0.0144723905998 -0.03012274097708   
29.18539575185 0.0008486113320932 -0.03269803161577   -0.01449100083257 -0.03010042013852   
29.24822760492 0.0008478882746622 -0.03262894774938   -0.01450911357329 -0.03007828225034   
29.31105945799 0.0008471569346812 -0.03256016690541   -0.01452673525193 -0.03005632351444   
29.37389131106 0.000846417413211 -0.03249168703992   -0.01454387142383 -0.03003454021057   
29.43672316414 0.0008456697768164 -0.03242350614274   -0.01456052675787 -0.03001292914768   
29.49955501721 0.0008449140735046 -0.03235562221035   -0.01457670529012 -0.02999148724248   
29.56238687028 0.0008441503436752 -0.03228803320506   -0.01459241071854 -0.02997021065532   
29.62521872335 0.0008433786291112 -0.03222073706034   -0.01460764675488 -0.02994909485716   
29.68805057642 0.0008425989882396 -0.03215373172158   -0.01462241751346 -0.02992813545403   
29.7508824295 0.0008418115101113 -0.03208701516104   -0.01463672776036 -0.02990732838676   
29.81371428257 0.0008410163160689 -0.03202058536427   -0.01465058295634 -0.02988666939506   
29.87654613564 0.0008402135502661 -0.03195444033763   -0.01466398916072 -0.02986615400816   
29.93937798871 0.0008394033662633 -0.03188857814509   -0.01467695276894 -0.02984577833308   
30.00220984178 0.000838585912469 -0.03182299691969   -0.01468948005679 -0.02982553939668   
30.06504169485 0.0008377613174279 -0.03175769483035   -0.01470157675706 -0.0298054344781   
30.12787354793 0.0008369296812671 -0.03169267005034   -0.01471324792621 -0.02978546052063   
30.190705401 0.0008360910755361 -0.03162792076242   -0.01472449800872 -0.0297656144617   
30.25353725407 0.0008352455477503 -0.03156344516875   -0.01473533085657 -0.02974589368136   
30.31636910714 0.0008343931298048 -0.0314992414697   -0.01474574980271 -0.02972629560746   
30.37920096021 0.0008335338541207 -0.03143530783731   -0.01475575805525 -0.02970681704122   
30.44203281329 0.0008326677729038 -0.03137164242727   -0.0147653592591 -0.02968745431223   
30.50486466636 0.0008317949681678 -0.03130824341626   -0.01477455773311 -0.02966820403386   
30.56769651943 0.0008309155478385 -0.03124510901743   -0.01478335828564 -0.02964906329828   
30.6305283725 0.000830029638763 -0.03118223746661   -0.01479176604091 -0.02963002914157   
30.69336022557 0.0008291373833753 -0.03111962701858   -0.01479978649529 -0.02961109830562   
30.75619207864 0.0008282389317183 -0.03105727596906   -0.01480742543146 -0.02959226776355   
30.81902393172 0.0008273344210715 -0.030995182668   -0.01481468840669 -0.02957353516441   
30.88185578479 0.0008264239566375 -0.03093334549686   -0.01482158022233 -0.02955489846002   
30.94468763786 0.0008255076104051 -0.03087176283552   -0.01482810492864 -0.02953635527493   
31.00751949093 0.0008245854348844 -0.03081043305649   -0.01483426621917 -0.02951790294946   
31.070351344 0.0008236574720578 -0.03074935454053   -0.01484006760587 -0.02949953908715   
